# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
40431.72901822493,17.509130745594987,287.36683564742395,3.1277827214357257,298.76086257166725
62936.95752210094,47.11262086065651,309.5604043276083,3.5011471519657444,302.89364780672827
77741.34510406974,19.20827130382122,290.33266475118336,6.523821025153387,304.1559999254865
81964.99197437278,35.07066899382013,320.3217630562645,1.9827484909623467,306.1077747204576
47905.18161531513,35.96598359365713,295.18520549004484,6.932287100950331,299.86125711838196
53533.135781528435,36.46590069122384,274.54069760597736,6.275245217178705,299.3140732865057
54364.43703806015,21.710813083877685,278.00405858990854,6.242629969008818,300.26515976145816
90825.38907433514,11.408933733769404,309.378404451763,5.873715654500355,306.7315462667604
86260.44719011005,31.401040367288893,280.2036132272664,4.734065473674599,304.40417001970167
66041.51311698122,25.84050443504835,306.8374847130972,4.726405046885658,303.078671653362
17603.1341387906,8.831262193376102,275.2293698917305,7.439326401650946,295.42468478222963
84164.5293703778,5.11670304147008,318.33160438689816,6.710416557890497,305.8584015032547
61372.3951253404,20.496761201415886,301.43835218528034,7.292656065906688,302.2048358524932
22143.118356451676,16.607392890397875,316.67471299547765,5.00225708833208,297.0662304392258
56473.35888469754,4.954044101895139,292.6034759242736,6.0717126567525765,301.5059599496395
27512.61379171096,9.043407017032829,312.5670997198381,5.641135972142058,297.51977642621176
22627.554830387737,48.8493662382871,281.7838021939742,5.262941608698963,295.24531852113046
52572.43773875872,15.961234903203671,289.3710913339428,0.5016170821015298,300.60696809118076
92847.22820058624,48.263228343918556,298.81969103604234,7.697905537703772,306.033402436838
26587.07868464547,32.61013273141799,279.00365569908826,1.0954889379424342,296.0151087929233
64232.674131140346,26.21838765271111,314.39402623438747,5.223012033313776,303.18344208379807
76025.60980029748,39.62101281989998,308.7193503586342,1.4642806002463393,304.5787552321864
85406.0757089445,4.616975294092224,276.5505666193314,2.1409541341675657,305.6555453807668
42462.43617285126,34.220754156365885,300.0354117927107,2.824491413619767,299.4226178577041
51319.44037150984,42.905422459580734,277.74346340046344,2.860264050765717,298.9677862750975
