# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
62329.81522703462,21.968022059445968,311.1287011355339,7.27462725300794,305.23394636872257,-20.67195788036999
94140.08115115043,34.47973690125576,319.5001476209172,4.86421835943047,326.9947771148054,-36.93917362860048
84140.02282242922,6.161098633146052,316.929957174707,2.5234438068187925,335.6006872531246,-60.685731938750685
51871.29430701248,23.8447879716287,303.4033528469731,1.423958780772343,327.62866312542457,-39.70494043517797
26967.990609555687,24.511405763090693,317.037590484667,7.720576756179462,306.46586664334893,-10.710696299855151
60643.826765029306,17.277458350671182,280.3910091521915,0.7260993278650958,328.3588902935403,-60.90289058507125
10354.960023309777,32.619056399914015,286.5214916019358,9.476453838312041,294.4610238383879,-1.3742764643981729
57410.92777833268,35.04178819416831,276.5123458168598,7.514746688584295,304.5541647987413,-11.713994424660736
11195.664149573024,47.13694843882683,312.0844820517562,4.349470102949041,299.39250342869605,-8.969320072372376
77487.42106273516,36.294133538541864,296.81179367654795,1.2053933837785686,335.41866328167634,-49.44711102758794
28297.799284102966,41.860904988158126,299.934928916362,7.137614151778332,303.22827942017994,-8.458752180177758
59235.768201158244,47.20871135978086,313.6642136731951,7.365770971147719,315.45474486701056,-18.457512642364964
97962.02423200774,42.4914539717521,312.76405043997914,5.53034401481923,338.78319474536227,-32.67813133777523
32552.272346514823,29.15139897865851,290.8339884681409,7.955908256279429,301.4028013101031,-8.132470789091629
25078.109144782342,48.57083514186915,313.32744999062464,6.56116487987853,310.30733284847634,-11.036000688541202
85407.60724505063,29.43177172816527,283.6099599802521,9.599419082094068,319.22116382316796,-18.563150759895223
94183.37370532015,22.89922387882458,281.9614641976133,6.275047730957663,317.55402754461545,-28.40556521114451
48895.269370358845,26.27185857653235,292.9359395000771,7.327759332800112,308.44055314847225,-13.713443245830474
47498.21739450754,9.033596317209213,288.5912258237426,1.3865647828350565,328.67333501423616,-44.231361527478526
92708.88154189187,36.122387186058525,299.1431759176244,4.286167469019434,318.80540071803244,-33.5656809647278
98581.61756999178,26.925049456175486,284.1424323079562,0.5363120362358809,349.8126846309369,-91.23202273018858
70910.34493673257,24.637611657042445,303.9712394254711,6.682507730035683,315.416749564046,-23.017491515709736
66489.42667663898,22.587162022323252,305.0187750505477,5.790991494810193,323.5102806751671,-24.111730209815175
56116.35928686056,8.216217142932125,297.1696035910391,1.6175672374728136,330.6205812361315,-50.04107744655802
67341.20521846422,21.486214853050324,275.30392299100686,0.75326177760494,321.8983807803331,-57.6974769111638
62740.715016139606,16.937688421157475,281.280420119166,4.888466815999797,310.1967377800216,-23.213650326239737
17988.626436581257,7.754592826864353,279.5055252129541,4.723260563284259,297.37638652990705,-7.192694023202868
19230.138897675817,27.684935772096757,314.4978165760455,3.1860776251076484,301.30864470954094,-13.759168923464175
31732.10028425581,32.608900495228326,321.73499826869715,4.137164455050934,309.9704765913428,-18.39364387188524
46547.435153217884,7.519251825130161,304.6468102930186,3.4543511254331407,310.9340448774883,-26.883517025232788
23848.95054008828,26.128297585801807,274.68230360377504,3.002867067573451,298.83119848835753,-6.611197008033645
14691.508416652363,33.89101521411962,312.47238614842354,5.701567395693421,299.14824488285444,-8.404472927585891
90829.81624680724,36.78050491922124,322.7022029639319,0.8148022030338024,348.0046698397685,-79.4454990100421
71307.65696007166,4.176606034284423,314.91454237019286,8.469439919955608,323.51493455882655,-23.455197928112657
35169.29554538992,28.876789833574726,277.0900428209859,9.427399920383499,295.85294611218524,-6.1092320692174935
80346.55354162151,33.555580224332886,317.6870941401208,5.362328263724596,322.7985441673761,-30.448088443891617
91354.31536390634,31.672181013942605,277.882241599329,9.865537423223154,319.9578083813698,-18.350888329368424
15841.825148634656,34.7956528303295,322.05639952316403,9.054382037956731,302.4045802335016,-8.28141608878059
31052.261434687323,35.700364340439506,290.51841811093504,1.9528188229881722,305.0271599437672,-14.838136101761204
42339.71750439562,37.65737539411695,320.31450456490796,8.78781507928501,315.3682769026258,-14.3931240544011
94943.95837062685,32.14661579739291,287.93376420743783,2.110828898641756,332.08300688840495,-47.13582598102815
58014.666480105174,14.001426537279357,320.58133542063206,1.7976251309245956,333.2865540571146,-48.57116171713054
79543.13755653921,47.91168198087944,316.650951414495,2.325171481271561,322.60129772084207,-41.815636621546666
88517.34202946642,49.77555074082408,288.01828961406113,7.990956971852297,309.65888956300864,-18.36127490811898
92135.06368806047,11.171473916801672,321.19543993485195,7.222958874040505,316.16761915433636,-32.518300580120886
84541.07998024777,29.784585388721666,274.4072868530979,3.517871506466875,316.2240666306432,-30.11260712666527
65296.49815586978,33.22135692274563,310.8656289573876,1.1232491927079362,326.6899801906662,-51.22258275992165
35403.99426373637,17.97463007793553,310.3774531829421,4.662524399212683,301.50453142581006,-16.710274675062582
37109.2096610685,24.081577467851623,314.24253419878386,4.341755490806388,302.74297866598454,-18.443264992260538
77819.86936079283,29.978740755899707,318.1282224523605,8.218286895261059,319.430558679187,-23.599611810633068
99819.5512259362,9.327043963161925,294.0008662750125,5.8905860191993895,336.0897391812073,-38.51464092971512
20442.03732547725,39.64436195873168,283.8993169487957,8.964851062224554,286.9600232444679,-2.917200931999148
44014.1505235268,30.968300780520973,282.42853653231793,1.4513082827927068,318.3254551891448,-23.118508729902405
53180.65376500901,48.67948933402066,298.12950546362123,5.2657100551536065,304.3800571451225,-16.06085821283335
80882.27928035881,48.309179645008655,309.6323493926406,5.589269701562203,322.2008346339427,-26.100000283471058
36991.74394720839,41.38798998036186,292.15920666698696,0.6497013817917151,307.3497927382409,-25.430963271416463
37669.05797645988,10.00774226724538,303.66516425701604,4.585813838381389,310.2924586251321,-17.833427878979943
48677.72171629079,47.67457908174421,316.021894902808,1.0580134031577293,314.59489008939966,-38.97146375658265
39165.39495472619,14.373285245783777,300.3736049478687,7.707801776306858,314.40034992368703,-12.623840946175486
21796.15256969704,20.50870119260244,278.1711036856904,2.7970936834671187,298.4866113234466,-8.16006367263585
29537.221914065114,8.502309000486925,302.1994940779367,7.177950594168651,305.36411396356436,-10.609198698078647
21625.0455398474,42.30854108488718,292.41851697077163,6.136305931427917,305.5581821316069,-5.656098639581296
78624.46330228246,9.511451159584187,273.10468910687604,4.4997385639867264,329.56903785023906,-34.19249171481838
83558.73856486402,49.63069770541109,278.71959032309894,6.5059022729653675,306.30417950868787,-17.02958734240173
93130.20583224762,49.324550404994284,281.73051531367355,1.856573310309141,315.3025710252434,-36.146577700133655
35845.31074521525,28.55863822830029,311.5710819103272,3.2289568392514574,303.3988799802807,-20.195029592704145
79096.36069903232,33.42567371705063,283.26478708236175,2.910157999059298,309.0759065994449,-31.435288630137943
43070.94300523528,35.54258941052052,318.4961097081461,0.8883657205397041,324.2158069701996,-42.69512222020921
13071.392139469037,27.91080647580788,305.98064982103614,9.720768360794363,299.32896549420667,-4.724679967647729
97567.56906154536,5.821187904975986,273.27846032899816,9.231664860603066,325.0769424247914,-28.318331217223133
68577.9899502793,34.542904170345125,319.30828858083373,8.070739791467078,312.3698442639011,-21.417931583156598
18660.108003087054,13.502773935955664,307.67461382450927,3.9683653297221904,297.9923711372594,-10.576250442736328
11473.43573860595,20.254200296290307,318.9373605095686,5.20642607026755,296.47209013648643,-8.027238365502804
95600.70951617257,43.9648611732744,296.0106886926593,1.018780383398012,329.6185606480682,-57.6588858115793
66081.19312850511,6.617186944059629,295.8617263251848,4.584068817764461,321.2031662947767,-31.20228372432037
87073.19577925102,5.213789903649007,284.38347942356586,9.014272778216922,322.4759565551481,-26.19617185698223
86595.5874350793,3.713639077048578,276.1490666774776,2.4777650319935365,339.60802169872335,-62.99665570957059
72695.00338364972,14.891789560293585,276.9292891846649,5.4758456209032715,318.4736882443935,-25.633646124378217
56413.058354516084,16.725135620386876,321.88901436932883,5.944513191343452,315.14278024019865,-23.220545242540386
34584.91347127571,19.320667486288425,319.1609657485094,2.2672832874359563,308.383641850359,-26.57656217183437
70359.21827804827,6.940212666468582,301.6457144532665,9.354602846957055,309.4352446976815,-20.8313208738504
56895.57794459831,7.999019256133843,318.599161376695,4.0369923202518825,320.0324895570659,-30.501403551186428
15083.878775951674,38.15429505237517,286.2775469682297,8.161369736849148,303.2919366968929,-2.3389453313210877
55126.49491434846,39.27474192999672,289.44144132291535,6.332608213566612,305.94422600321326,-14.197189502163162
89288.77487201574,12.920171067309704,296.5718814275789,2.049414630275267,330.41442970236585,-63.15300642761522
69238.1840574982,20.883285751201136,315.16876109800205,3.919854731352866,326.2089418284623,-33.71454375414693
17604.372756223525,41.70831007512072,306.396054370726,4.158591899668638,303.13156515298846,-9.515590395877279
71770.58100276664,23.303710101440025,317.3455818192459,6.438548330841855,316.24572488416027,-25.981252036855498
23475.18741311489,13.12945322396132,311.2844160860108,4.216240416659872,302.97206135085855,-12.806189118989394
20066.932652696276,26.5771455675947,307.102228277901,7.457885617217972,300.05189311451505,-7.620156095777769
27421.68661239637,15.104291715293563,293.8451313718054,6.039841041266179,298.50812460220465,-9.787394814506209
39347.95083103918,5.3845944847198846,274.00779128421965,5.08870208616319,306.01598196902637,-16.612512637785596
63343.37829841984,24.355206386142395,294.32640670071765,8.38849220350951,313.81367874839225,-16.861315835672848
72529.98619930244,21.573286898642237,284.84266509659835,3.757371711938159,312.61083141629587,-30.090960530193577
82903.38064461341,10.452189473602907,288.34261181855885,2.3956889753766655,339.78395961685493,-54.62805385394885
82495.69503892944,18.20331087960551,274.9969514253021,2.570544644492393,330.7902547924493,-42.911280948127214
86348.11243076372,40.00669534382686,275.9332800273369,1.713016899707594,325.3194764175085,-36.960728412436275
34166.922721180104,38.685931871867126,291.46980181246107,5.161298977599176,302.7995803194087,-10.033379744223403
99502.6523371635,48.91905690663158,295.65667670555024,5.397658850674447,322.77355854205047,-27.836217312113337
39789.69066510183,11.794670896026938,293.5799909236272,8.534714268720174,309.96896964524336,-11.738711245580182
68018.13928145792,46.52147134977631,298.7735708194082,6.9120951208478525,311.65405982454735,-17.8915992899004
48093.37137341264,40.68559477480479,301.4386258876704,9.569229259907766,307.2341352698655,-11.677643266985783
23996.096879407014,42.81089058454472,303.14236214550374,4.437507901788493,307.1215587402422,-10.351152813430577
13522.373060245984,12.551501922865256,301.0045298531433,7.836648058151476,298.77296254252525,-4.779499416174866
76714.32031444032,27.31059938406462,308.9877113357301,9.975389189844343,313.5312894970755,-19.75547121002798
38797.36158685443,28.714069403783004,310.7405027917594,5.053087585396485,310.3323398443823,-16.656821628408895
29194.321698794836,41.286563243149935,304.44097310031975,9.826010791249104,300.74177869969293,-8.037042937384713
18385.686572131475,37.82390455444183,302.3695282010948,8.912164334865881,302.59061776882686,-5.749586735126834
64247.40526823229,10.663816615047342,289.07548656594236,4.927523675223482,323.70264307743486,-26.925346072161492
13833.454573365272,25.901060036251767,322.9165933100918,2.1169588748267527,300.60908671038607,-16.36922831801303
50460.68954509395,31.564725213865458,310.24841182375724,7.000953251549801,304.61237465705204,-16.8589795528887
88205.81367834935,16.131796721241656,300.5266880754577,1.6700237960233923,339.7403110730873,-67.06242590791831
45664.064805604634,3.6152356253959175,285.48005847053787,8.904265534617542,317.0323667489741,-14.06624862579568
51382.612931678035,39.84439487585376,286.0461850611082,2.646616676041957,301.77881953227757,-19.273296810458696
40585.71425969023,40.21203316770172,289.81124971287,6.949987436243343,305.8151105746015,-9.706727554640347
49207.76848828125,25.425213407131984,304.0902608482156,5.324234429572047,314.4453584298051,-18.736774196989266
76000.77211305806,32.864807269194365,296.281641397628,6.769171100322257,317.28640228142876,-21.65534907579007
51552.760190281035,46.401435634354854,280.0741939617117,6.215723167896824,303.23985158602704,-10.187365285636846
79844.16663256829,15.84759995716628,282.62496316585566,9.282469711670124,317.07365076561854,-20.505684784514465
61883.85572672059,3.255837228553177,275.705059106733,8.679278472856366,307.64873161109523,-19.355548855201388
82336.90610355527,23.533418387371114,300.9154523202402,6.859186743714521,322.529244428773,-25.840454197984403
53701.801353342446,23.084029899122,304.7554980837504,7.65127027204761,307.3391868705132,-16.67320520598773
75182.26317009839,16.575977535849805,306.20447107501843,6.639780323078881,318.59912356709486,-26.153918396388978
55482.424876786456,43.87850674987247,277.56523231907454,5.977277564182206,313.0233740950349,-11.267420497447553
61042.26668125858,14.696198326433853,306.55823933086856,3.957413703268889,325.1113066178683,-30.03160097336317
76449.95190686345,34.19007189687744,280.7021908989624,0.8692551503815583,336.23462887067245,-48.84709304987746
31463.626490682786,11.692096874253053,284.5166243546712,8.481553758748351,311.6984084741675,-8.707448024984462
22273.59802489455,14.081934412157398,322.47149405080245,2.2450752558281013,303.79327437169263,-19.873269435848453
85827.24338279793,16.310765229973796,309.1509371707548,9.148219355030381,318.8175574444486,-24.531930887474296
25857.347821850937,19.13083858150879,285.9751740219523,7.884698291682621,297.7704268156411,-6.6464780452589824
93310.53624607711,20.702478160711983,308.0447922869163,4.4470569221517735,332.58093849744165,-39.84712333655502
70097.33614626025,45.87761543821732,299.54711496945987,7.097841734856554,313.60271558670286,-18.385915446947255
15890.087414014159,44.69540339114606,320.2238553502614,1.5381280151943821,302.9260092069188,-20.136620839639917
28756.61761351101,27.466349560611064,298.6341031735193,2.933575154537627,312.3473909223776,-14.737361689082396
95339.83735064877,46.19976474176041,307.4236049496646,2.8570390374011194,329.5763590024659,-41.34532137809059
12329.64610838126,30.902471375753393,302.98452492353545,3.413891991375826,307.0724542467698,-7.570615238700631
58881.430220765855,10.768184314858374,319.8993444093374,8.629155443134444,313.1455789083926,-19.09306989819195
90078.28024289715,4.4292455134340125,286.9699075542825,9.790182026073593,327.4180884597147,-25.948226392313444
69682.90990837371,18.80760660205135,321.40667342304914,1.0742357535380005,338.24676154882263,-70.4317738481537
54575.64791262715,12.847720956935238,292.5298871569797,2.198289628943803,319.4402665868575,-36.62304046604683
98922.77720673263,4.07748647262829,306.7921893573848,6.381432759299987,327.3472539917764,-38.94598405436163
97238.79437950166,37.26105922605396,305.69328597566954,0.9482320963452853,342.62986130643947,-70.82450318508349
30640.042372400025,18.362328558392537,291.5009583428768,3.361366418728832,310.4431273296153,-14.546282566174327
67005.54823692041,31.364892975493024,279.8053857473939,2.7574997890566344,313.14713327053295,-26.75968756471428
16763.588077448352,45.08064642717445,299.3525586433738,0.5657584754846154,309.1576299938994,-15.42996827024242
64536.073684838164,43.59244445924104,309.81497992767123,8.35193910056578,307.4230141906281,-17.809710676300607
14404.391840653941,22.041940411652387,290.04837279805696,7.040873392668579,295.57298464636244,-3.90563239444444
20875.71887309744,44.16569136889364,313.9657626267406,3.545131360148775,304.0301665258241,-13.784166724111785
96349.44911868562,44.91824333088276,279.41991088569716,7.413353599867266,324.50500442839234,-20.003008325801567
33597.25541782289,21.095508112599113,297.732953381364,3.3082224282373467,307.55053654006787,-16.752919623706426
74061.33854399982,43.01142367921704,278.39144068590434,4.965031727791324,312.99809374869443,-18.38591473216942
44815.513798611195,6.515000321210481,287.094533822482,6.807277497694983,299.90097430939045,-15.93016375375883
42614.49193983664,40.38227756028466,295.3614610177665,9.636634982436465,301.6322265297115,-9.434551757282069
59821.46575538911,35.34960102387574,281.1337814911115,9.948928097060778,304.7336356889836,-11.130858429545642
63965.8289342106,42.1580149334985,291.781963372747,1.2388214425205206,319.3505118128492,-35.31291621288679
25710.628652591575,7.27652418286952,297.8724822634411,5.53548217358491,304.039963967939,-10.851445048725495
11930.051956105954,4.9473912848392185,314.56403342444133,8.81837549027451,296.68273255071733,-4.345459206954266
75420.8704075383,28.270395406107788,307.883642108349,8.04991575943332,316.3179496802038,-21.881597195073983
26535.07571402287,30.53932687502299,305.4846420083363,8.733936827394198,301.09476826246976,-8.301743002423335
65402.061504410645,19.533466781712097,285.6828970234453,6.584921036268028,313.2537395483754,-20.021949808554005
87507.38281395286,18.534464082640596,311.89768240552974,9.488264810511481,312.4698924330722,-24.358770437569333
96543.04038242776,11.434084524461088,288.7877539637868,3.0252617862612436,332.3799995159979,-54.463655194351354
46150.79929796085,25.03113670636941,280.8014722572732,5.1276839192393675,308.0707262696203,-14.022897331956218
41457.849477640266,40.851497908954734,316.35166315680146,6.198984375943328,308.35196145486657,-16.40784544427429
27550.59228045041,7.102037026297043,279.1232361296068,2.693092593813219,302.427460896386,-16.79181165913373
90450.313247946,15.46491866588683,293.1728981739233,5.8260835934394635,324.00628962966897,-32.67798698267649
61674.15759065828,36.88501117774351,293.47718949452616,2.0042363471135722,319.71449890663206,-30.683192909858757
16715.330789335778,39.05823845106512,315.9096596648942,1.3180936310148894,302.3230749176142,-19.778382489233636
73333.89317571503,22.461571847665326,282.8996121079168,1.898591568341809,318.21383071234425,-42.760524852619476
73724.05942675826,4.866525638062728,285.2229587097352,9.302158781027083,312.05220896611496,-21.790094217738396
49887.17076616955,38.856980602472944,282.0602838643218,4.733023142590054,303.7832821769671,-13.169517778857537
32997.955593766004,10.20735457509742,276.40326792753876,6.437310483088037,302.9822290832991,-10.63474138634166
58195.262418867875,17.42172412699835,277.32763293756705,8.111898766703154,317.999384757972,-15.14317053902528
78092.55290075908,5.646943556511041,290.38544680175414,6.103929587916379,322.82847235946565,-30.598719968734507
50712.48987191081,8.758504363570996,317.8581365112492,2.446766663117785,322.3896314265541,-37.31949459378065
52720.156218798045,27.05175434051095,295.21868515497306,3.832833730833581,311.885334150658,-21.76805455820594
29895.159119127424,43.38723927518324,287.4560539110965,7.605725069318328,290.0581249129461,-5.920307738569654
40614.44291496915,20.058721503466902,315.560424307588,8.299764738794556,312.09364462541765,-13.704432404345212
54200.33533442611,12.137864328606494,302.6605165705315,3.1157303819780897,312.77774008009493,-31.283766248173652
