# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
11899.481444600322,14.798389497786529,278.5599082256859,5.352225412150945,294.4607341115267
51814.80466202428,6.007713650894343,299.30823385356314,8.667517956135248,300.87288469315445
61127.01060185166,40.60766149007265,295.65818138828735,2.2704271465553605,301.6401403597729
73164.46253664054,46.98442302399096,296.7574334111117,2.103660359688071,303.25252795816886
13182.366952698398,42.05846084298176,286.5904275741639,4.817020279190364,294.465207588313
60236.02768268845,46.68852490469121,282.5864512572893,2.99580495706156,300.4063283276479
79165.56956584784,25.351386597898305,316.00325847751685,3.708894879762504,305.3480050419432
26788.608129580523,31.763142047893737,304.59836938148044,9.858601936921957,297.51159039692635
65952.29731831394,3.3888914656094697,284.72669135217456,4.772231254489145,302.89831041183817
95714.65339646958,49.084427396293236,284.75107650335065,7.321404612758337,305.24717371895946
29263.728009874965,25.57496414708786,277.9535946428345,5.947449418775289,296.5628172053917
22990.45552597499,46.85671249434466,274.79120850533405,3.0233404812092775,294.7867783263902
45148.042356481434,34.987232112471936,283.2698347795143,5.696420905384534,298.7614514725525
62282.300474175725,21.975928530050087,317.50022976232225,3.33038244978677,302.9728593460076
25424.339402372367,42.9666666662817,294.934640236216,8.185814866169952,296.7216442296517
17456.20558676947,13.657066342271525,310.11274399587535,1.6291488606632945,296.11733331784353
86848.39676747938,48.6882079199394,320.8429232538304,2.7288460814603597,307.01863897386914
36534.450914715504,17.677177853144975,281.3267775402036,2.530568667841371,297.99849928533547
18491.37058211044,20.696258174712106,283.68111675378117,5.143161772150471,295.4203538046916
49425.640224574476,30.288344287300323,293.30833667993807,8.800528364454951,300.03830080200294
31317.249243823502,16.86907393688538,290.43689384013135,1.7814001253780378,297.5638786286152
23088.65290066062,3.9014448135055284,283.1233933317597,0.7053238120664727,296.50078563008475
91418.78207422976,45.521811143241464,289.31529928688303,4.901340052583475,305.1592675388454
97092.6652553998,24.311731351413307,318.28251526596995,5.6562058339876256,307.96710952139495
45850.059143344406,44.174131347367286,306.37947874289887,7.800928083736955,300.33230015931497
58327.345291647085,33.87247511904388,314.4065379024329,5.988525199913787,302.47131866798026
46080.035356987675,36.90552021233713,283.78232869639334,7.418620572675571,298.8667680746152
26033.51488284769,48.00792077580042,316.6660206821168,5.01371032940451,298.5298072845456
40314.08527333792,20.877858040591434,322.27252322591795,5.183275742824637,300.0086991624383
67611.74341021336,7.788121195864293,273.3989120431373,4.999393037179153,302.7891441761315
93196.46349792468,47.36886755773496,313.548354286168,8.075042080468595,307.26957288521373
26314.214871068132,25.05681982501033,277.49641189741936,6.620779913513981,296.1444213594902
74791.7277654828,7.603262569102004,275.2539678437622,3.3892788388096813,303.883904163808
98845.42491454659,16.281087938042496,311.7821529980443,0.9764623306088018,307.94205631267147
83142.44509964796,44.109598459296805,279.4564053840726,6.5532529181474,303.3475631546036
28312.269518500845,35.31959079744537,276.4934185085551,7.761280278062215,296.01540847817256
69379.94977463203,7.275987811094103,273.24172966024634,9.847822074174195,303.0792683921327
97928.54104297249,23.326310761135794,305.3867999385523,6.235510803430997,307.52569459102386
72204.12866513242,37.689141768102836,318.0359016374903,2.020527383121729,304.6648056130289
50231.091832343736,5.284920665680451,277.2284916099098,5.620032248965916,300.4158712127632
41121.33308405605,23.525549190118426,275.7657163563768,3.1401894128288057,298.2169222014938
38753.33534272739,38.003484391353275,309.852263025727,6.722281031652705,299.55360398447806
59766.92899866354,29.045493925139958,274.4422200916284,4.21619713324713,300.51929829377053
17958.12041046619,27.44434183104959,285.7506060702948,2.7631497466599004,295.3001112729141
89944.46609107636,26.638791018656885,322.06883869343864,4.851383833853975,307.1679166708275
91485.24826877542,38.919332812561656,290.7001554768769,3.443649460397549,305.47541574662546
48511.36309669554,37.12989324728518,305.8500683086093,0.6223189545165442,300.62053282675
81378.45665634722,4.3840070460791996,299.1865621242171,7.628349776086956,305.2685388665843
95305.43692872206,44.80216231537632,277.5313588603983,3.477030099033551,304.8106129779655
20342.112832209976,41.42453286363569,309.11517719668234,2.6716749076138675,297.04684886805603
84368.03214377798,3.637417604968303,296.5861578050344,7.44985491563613,305.70885150617
52646.86894014688,35.61141320861704,286.1255245261504,9.65618943591747,299.95268090231457
64980.19160795898,12.363289056559891,307.4045131819494,1.9032426351159077,302.92668016179647
68371.99453006094,44.954461522883,303.62606340095897,7.023397471944987,303.16206757148933
86466.8665207333,49.82633132749085,280.3563977518974,2.334101120981284,303.6200433927573
53391.737016547246,29.21174660364009,311.2299311142751,1.5109281291968153,301.5459455302998
42298.59734062319,38.36552765541321,278.7860126250174,9.195536799906792,297.9765020942479
20884.341093330273,10.81936420117094,297.2608413475667,3.829350999851581,296.2812816936619
32446.519691383906,45.87160921699648,275.53772490418316,4.680305188986038,296.1486367872632
63102.47511941473,41.78099295380681,322.7265116383913,9.591444921180043,303.8293626309609
74937.89585128584,11.042475207458741,320.3714286809135,3.8777377707463034,304.64943916425744
48118.634344154176,10.753011319740537,312.853622291962,1.79268524303839,300.57563403532026
71574.81333692535,37.41077611205505,295.8285391581683,4.3565588739357235,303.1288954302945
61641.69228787107,8.474765749920454,289.55794739407037,9.295868302248058,302.13525818173014
85509.02864667776,13.857767014115991,286.9422498734648,4.1652090342865336,305.36424725556685
17135.85102150378,8.932640803152552,273.8478926865259,8.942266758957468,295.3283211107369
12606.269270589544,10.186436910242968,299.7202077634296,2.815008163152724,295.1201997363857
93370.63723263312,42.60512975466563,288.7987814924717,1.8742544168581616,305.47927867814576
87447.97254924104,40.186476473460694,310.40181844447596,7.868625623617196,306.2507316722459
70826.2965273626,19.043247401998343,305.5838089526793,4.397638598667726,303.7126672722781
14417.213178009977,48.386350251954255,280.5749527995787,8.363636607367901,294.05920711062515
35117.68513245674,41.01311161218559,292.44493131655054,1.2254346442245847,297.87304815251576
22527.756364142555,25.81342289975332,314.01616212176265,9.373631028013493,297.29475956358107
18795.077845807355,18.663906842028325,275.20881960335134,0.8732472557642188,295.2155124280042
53998.224684695015,12.818256350872703,319.61578513099494,9.767733385866043,301.6317707115184
11038.236050555166,30.515175690260136,293.78570378128245,6.885139890869295,294.7202353454426
36704.970049663796,28.684419078659854,286.44870457409,1.0627050095760786,297.93307339622567
44410.52786000518,26.892791641205857,317.14549550500783,6.378062139703273,300.5455116949965
27493.71491173735,21.702259736466313,304.109415284039,9.547713886129303,297.49214325625485
16162.948343291107,29.91408724719662,285.09286552882776,6.100580135939273,294.9711825223443
11742.730427141596,3.1351240843214523,303.0224264909513,2.6012049393957763,294.9580018707537
94401.8095573587,32.09405913790314,302.82826313800234,2.3729685418926296,306.7868064887356
13008.729825073768,16.479470832024596,306.93393458223767,9.406684846637571,295.4470707261764
92383.26154407904,22.872835234629093,285.59387745657546,2.929253371290696,305.9164253860966
99174.82837066636,32.557446805705254,314.7930858768968,6.647962054800173,308.13039382887666
96785.201545496,22.66038179998713,303.77326948678405,0.785860585901341,307.3048551524991
80524.49452339862,15.938531612113778,288.30093401040904,4.541836469523807,304.6007557083244
60599.126370993166,23.16671816002835,292.9934423797287,1.2692150897204515,301.71930132490604
33442.29788128621,49.02572944318533,320.0972908961674,8.680175272420895,299.8270779993133
66459.95943056341,19.922386398627868,313.3129880707967,9.038399150834175,303.37256058380586
69780.88359736872,41.65641986160282,293.5440995738546,5.513687972506712,302.64861694848366
35711.316872400756,13.359194529995987,301.1969619529192,4.500559220746176,298.5296434627877
27641.66449054708,11.529357852483075,276.10806754733716,1.5661912278836483,296.79875167146224
78201.91903197128,46.10122120609697,311.668039940758,0.776716575514242,305.1043049349431
92031.20213913912,33.26089466849709,304.27997271241793,6.136406787048793,306.5274855004469
35538.8603564192,21.37940185580579,309.68653364800696,1.1118344739756711,298.8522302750973
39555.156004722376,38.1780680653239,289.9074931668525,1.184432018240123,298.34445844318316
75831.82837772447,9.909257081314275,317.7929065325694,7.279613883934791,304.7054247664719
46488.127652546216,30.81069331899895,296.45985093545454,6.321157838955805,299.7947282978167
39833.126359606555,27.92101955373267,300.2534889350605,2.480028791559352,299.081611948095
33927.61914019612,19.792344532678143,287.2347361562343,6.935294737205127,297.77326907859066
81033.40030463407,9.716302593539957,279.50428374512995,6.264532468485889,304.74660282818496
23687.778982391566,33.77633180066141,281.0696199193634,7.16667057505063,295.70229376752286
77246.31219627666,14.203532030934834,318.82325090439804,2.1520103168275093,305.0117666748317
81583.45838995597,19.594098701524484,298.8631800339713,8.744055635856625,305.0021871530606
19676.876408784767,39.996899880142195,316.8492895191905,8.843925672275946,297.4644689605135
56159.76937138613,4.411667993210292,311.45747533424355,8.42114856593171,301.6353125361411
90662.22716177562,24.09773682219516,320.6771431218499,0.9654948838959372,307.16230894058634
65784.7919543299,47.78806896143219,300.7044239704436,2.208557235561661,302.5681804651437
74198.48587004992,34.187900272188095,289.0146561443205,3.294538032986049,303.1384209620015
88632.38752802409,38.71415520342344,296.0470421072737,5.393678008654461,305.45060645632384
42486.73977984763,46.366327136432055,295.37204251282867,7.9218402687709215,299.0321271545868
24489.38468718671,33.03264468801281,276.8832183875545,6.469090071597692,295.5883476155887
47611.00212381241,39.417585033986484,318.6202892067979,1.3615537297999567,301.37768513159403
19213.658578113198,36.083069462738386,282.21465457537687,3.188688614783171,295.10008454119446
70351.19803612347,4.883535819031488,316.3660616744707,9.190773771546667,303.79029609365705
46995.89100844079,15.459868977774349,294.6707434687213,2.8341003261747666,299.96997125610704
75274.15012843854,11.747569544798367,281.9628059563402,1.6433934929042373,303.8522345244563
48844.23953742626,40.405465145103946,314.6270831791832,1.341190390622679,301.2911465871969
28673.436961455118,47.5117282735193,313.9785086558644,9.258676295262513,298.6562344756626
99669.45644287758,6.424402200183543,292.0692663709688,1.1564380911352656,307.8371705044625
63701.876726494804,36.176734366381105,319.1840825639087,0.8806409321140265,303.54553659794374
50031.69706709976,49.61199726060004,308.61618925357965,1.4662119485190752,301.106795963263
41932.84311981658,26.457403074892603,276.52553643095615,1.6889087773244493,298.2431291446064
51099.427495119206,9.44849227053399,297.220419349972,4.104152043170403,300.7029397148798
10648.746355703503,36.492158225152444,307.5474363672054,8.24429607827971,295.5286149763416
87232.87602072515,13.224205783050007,297.84620573103524,2.4284848349361727,305.9146464406739
25119.63441115202,34.6625030329775,308.3847853803747,1.9504782036604207,297.53961803725383
71695.93326019714,21.260548356341232,294.13566030091795,2.24928430196495,303.3810862973649
52008.14613793864,43.546792099829695,302.2534435647095,9.4788328750221,300.8549309328657
78602.5804993019,8.009129490105744,279.0900839713714,8.108304399668235,304.4781644053724
82463.17177144652,49.45536534520035,299.93013454630045,6.0141504328513005,304.7174610383041
84249.09017502621,23.69249117338944,291.56583236638505,0.5175283222501864,304.989484415885
