# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
22940.919568486126,14.247922291871816,283.10926319299625,0.865396471045008,296.1967512475087
54846.23182588094,18.01250288712184,292.4620300419823,8.02659116820935,300.98520744695634
13696.37323086292,16.516265693331896,290.8599889707724,9.701815229903069,295.0486211836155
24556.446098696135,47.70005959109699,299.6057308729698,3.707993782440527,296.9571987659086
51250.50498166897,4.802090103360264,294.82477360078417,1.891317484778069,300.756768924193
71293.20959606339,24.29250247808072,305.972690514167,8.379493059209414,303.78039447886493
39973.94068621508,41.29641111485128,321.2970107648234,5.475455990353411,300.57455784462934
95269.90831342552,8.629838600345192,279.1961431167478,4.3078099648107635,306.88979124457467
40810.23515057794,34.45872402405625,306.06951075747,7.588857583374512,299.5596897846302
85458.72489020083,43.81230548067086,313.88112317739825,9.162495782754613,306.2401546684274
35779.80325062886,4.569217422994086,291.56305644592584,5.353194915680864,298.4385080744601
49375.34525258102,36.122599656119014,298.6649774158267,5.66908930368803,300.28107388772617
94596.53333881858,18.87096665859886,304.11606664926495,0.8965085830291788,307.0603771116523
73790.32592879815,19.316895495787364,310.69683706123476,8.165526400806414,304.3185619515915
40403.778134292465,24.94051196910666,322.6760983530881,1.5449700550526242,300.1832459064786
77637.50656486659,26.635821414242766,304.4364973548686,3.412543209013299,304.59145390125275
57962.06723097862,14.992570829560407,278.69502415492065,8.763993949321211,301.1074642786454
89516.4357762202,11.66451598234412,281.17361430940747,2.0117014798124835,305.9114753292493
18303.938893656246,9.049175006295187,284.6746557217376,3.201532210945358,295.6836195299889
49032.06749514346,9.814812737761635,286.131193711403,8.335280794998637,300.1870138066807
13009.772651455512,42.01465714105257,287.09029815012127,5.439035101973072,294.4783524440147
36822.69429833397,14.734896744897991,279.4883194729009,2.3364807871116158,298.08825429218246
80503.42503657326,22.335319260434265,284.7512094964108,7.218646722914424,304.220863296017
