# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
24956.67792535391,10.289068205386709,289.68613270178963,3.339442347251706,299.77082680782917,-13.371438198876504
97813.22821994095,42.92442713702482,321.52515082689786,0.730386849155617,341.1270208999932,-82.7737412868264
21033.454192506884,8.788738734786953,308.9585163319404,2.8326143455983446,298.4661716268401,-14.875994274700801
39283.03569179433,31.95174031838617,287.9772434453978,6.397946866986943,303.3043740839992,-10.702087768131944
80135.02026639505,23.324672191379182,318.7169781471158,7.190091019369368,312.85125569012905,-27.59982444966886
72997.57666777958,9.651850373917974,303.2126932392457,7.228005732516089,312.0446950064113,-25.44386880918504
42990.88400933438,40.9229217387937,290.4355040210149,9.562560285182458,305.64986171544797,-9.001512916546305
32850.29088937181,33.03264596506882,290.82178773939603,8.460794070563129,292.9887734559075,-7.860698890932262
60742.84469874862,7.319955161879473,282.549137989384,6.932429354235023,307.700372300421,-21.1507567263373
66382.11791624383,4.376442715401093,309.9037015952465,8.944368916947901,308.48950080018267,-21.03614214787338
79206.6914836298,47.529097113548744,294.8022436337824,4.9084401277511365,311.2905130976704,-24.308856023756395
90761.72952664371,37.713090868130614,280.54216282392747,5.22361682981737,307.853166690629,-25.726054880682057
92234.75437885505,30.318598548925863,293.18652789810415,6.682611605414421,322.1004307453546,-27.173844241441778
96279.72399923556,46.65834097687137,302.1487618957791,8.373276262098926,315.801822077794,-23.960087548613657
61552.37296206441,30.582152115274948,303.6265038557779,8.828767494331716,306.14549494705903,-16.969014453758355
88614.0890936479,43.82367714969179,315.93834867176463,2.520837975689978,331.3540065767704,-46.281030560426146
55938.891994426245,33.98874395308785,297.3869011005813,8.28069669592835,307.83291441668274,-14.851213273505017
14716.896145291288,13.828937121227085,301.35794725493906,8.866653252789405,301.1180590531849,-4.8537155308484445
46812.57389793859,46.320721980108424,284.5706621855789,5.709662481864404,303.1512469816613,-10.925854522228544
20739.608417617233,10.632044367200782,307.56546908744906,9.38464205650557,304.00909624032977,-6.744054554533005
61900.07089897612,12.605961451521901,311.51725266933767,2.5975629010087573,319.26953991074555,-41.32359689933686
63832.10594007518,39.68065010578253,318.3124499086354,1.923133476948062,316.4845891353604,-42.01168749178561
38713.33436550539,22.52360224782724,316.2471723470555,5.8085115959699705,299.62116892939815,-16.83941645722403
58391.4896396585,21.213843372473804,306.6091529644077,3.6236121036121474,316.2136428016991,-29.28727813949928
66964.86172310295,48.7177298431527,297.1185464284514,6.163065990587886,317.9931554981425,-18.80383775934351
98598.87438985347,12.955964409609106,280.2375591782023,3.2665408405029384,322.9004276966196,-51.35585035554571
74756.96109931901,24.10881586298615,292.8476138727329,3.396645350909792,315.9754245314246,-34.15394617078382
97488.76748722949,18.962317877182684,278.8569990647634,0.6738388933276718,356.1193564813929,-100.18514716572977
80564.71703211346,13.763560986797263,317.737618565597,4.055591616433425,329.3464546910561,-40.86775481641908
15574.126061221938,17.976718468466032,294.4122705511375,6.496478068700827,303.298925679075,-5.362624111403674
29130.317039338835,37.27659349235774,281.102321225024,4.434801030176777,302.51974722207297,-6.973043553626973
19052.614363427372,48.2455412172786,309.6960317211913,9.698193513825455,300.61390180544765,-7.299786583206682
59429.23560106829,14.050406761606288,308.6656060743412,2.56959974225111,329.5264619797042,-39.00801863418742
45663.70549693973,6.266525373868866,305.3080413824597,2.457911472672994,319.2968642665207,-33.60883126875787
55313.20864904641,33.45355563436682,294.66046430033555,3.15175566514697,313.59873435683977,-24.122385953069045
78041.67971203735,42.23108267124408,293.9301277400398,9.257890388259792,310.2200858359609,-17.55371610531938
53192.948582777586,44.51806464137862,289.8452532233219,1.4076812362815065,319.33774877239824,-26.831867812661063
37542.1538146474,25.202634163606398,274.5310795906149,5.148685620821308,301.3672557227589,-10.08286137666118
71613.19736417703,3.224267605681476,299.45609575568363,2.8077644508414097,328.8017313836366,-49.56099714167278
69153.1329502642,38.108135782388516,280.4269949595184,8.53618140065898,308.4584492528406,-14.298474386532511
85755.75787346686,40.40545748927711,313.8855936802899,5.7499603667895425,315.160501889541,-30.167614862206968
69996.05822152054,10.948709227971055,284.2145553581372,5.077280603729165,313.89996309482467,-28.612432135638134
34210.94398582651,41.947693967472155,294.0230137251415,5.492447974718893,298.04431968312446,-10.386491421434116
85133.82410578904,21.516848726645136,293.43210221194096,1.4771525779825667,334.50252177454115,-62.11232750046429
17402.489246088662,3.8814693532653406,307.8288885512224,9.480569409310812,305.49297889100944,-5.549787878373153
55677.21104094933,41.19487594521245,313.44577887181845,9.142926173957708,307.9149137671755,-16.384235542790094
14997.770381323633,28.38457648739693,296.3176099992756,5.667126871264683,291.6935719387231,-5.523449880847851
75362.34207301814,14.792042078988336,273.0528014736464,1.6762052335314166,330.4385486107123,-53.288392692058
49770.89301659509,39.04321097586602,315.0944939177809,3.576334614037943,308.36765285018316,-25.421528656137937
