# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
61239.61985371405,7.7049420960824495,277.0042734302791,2.482463018866913,301.91148190344353
88086.16541020968,45.78492072397546,279.5218932814728,4.937029102366992,303.9446720448569
28791.113516062243,40.82676744476624,309.7207764439418,7.33597090735392,298.2276095775318
40300.52107045967,39.44458162242885,294.1860663470969,9.977200033903038,298.7164714555985
54629.945506344004,36.157120047499944,296.11521971457677,3.1824553771428317,300.8415539742963
94257.2848443186,43.67483011032978,285.98979021517727,7.125676990277546,305.3543869148542
47697.042623928835,35.152247784700165,292.8664065492453,5.329024733188973,299.6990893104497
69934.41177155625,24.596168339665226,313.1184750532248,3.3088213205144137,303.90805381581436
34936.43656925848,46.06765198547792,289.5578361244205,4.111917283222713,297.5673926634785
51165.28920282563,28.933120860447758,294.8972435384947,1.513046443162429,300.38468592734733
16626.73484501488,11.241367123411225,314.48197578374436,8.566308040237702,296.0314280530145
92109.19257237417,49.832511097770215,277.67816645442116,7.671607019487764,304.14979508229715
13419.340758848943,49.30693672300537,275.519483350493,5.247221687339314,293.4896353737648
93926.57578668343,3.4779800105169683,298.2554023750444,6.881298453815858,307.1451350930309
79466.52808757292,44.615205878670395,311.3133516311405,4.51246651468824,305.24186200844156
22940.99869984464,14.599138805820068,317.79761744362617,3.2847176361839354,297.1445344923594
29972.205190982946,18.426552063031853,291.1002461806917,5.897102918531529,297.3697277362923
22478.045027255896,10.225517139606616,282.9816894930866,0.783335250571148,296.2335986508637
85940.1246216658,30.625548918440998,274.1628690594735,3.573926468282763,304.06706441531367
86808.40479354483,28.560795725611847,279.9638411927401,4.800882027646391,304.60522805255056
76018.67415947166,6.62160661191354,288.28974689657576,7.967605474869741,304.2939456110746
67042.94283524495,7.054724590738843,303.7308574254039,1.7461519604179652,303.16763866752234
28319.103213711274,29.57058906946531,275.9077572448606,3.5877882002976422,296.18646161051146
29254.692518523323,10.656125614385338,300.1301754588236,7.375204886715351,297.5612865711428
53467.56222746022,43.582192752951606,297.9504733011159,5.0445312065329535,300.732724344292
77410.96014114871,33.015007461705,286.62576448954076,0.9618194849427519,303.47806832688053
93455.47990220643,13.555114895722863,304.3334346003676,6.025669968755052,306.9752557026952
87178.41744261359,15.778697786742843,319.71778688966845,2.1852811252382045,306.4978390813681
14592.928341202707,18.77859564947408,281.7886426323623,9.608877714904834,294.84009507141917
80389.95306387311,10.463898383969156,311.1727249323782,5.1469770546167615,305.24755691898264
64067.11603233205,39.76741292969082,321.3981189183717,5.486009948999403,303.81918911838835
93237.21974237887,45.65058987389595,321.20186366506084,7.390977016071964,307.86163818023346
80130.353897845,19.180839192179878,317.35722830378427,8.280132057374367,305.4610327222111
56404.353875933215,21.031557926996935,293.8417567180098,5.104721758031353,301.19980504695354
76264.03877544687,48.697601637598545,305.46885514299726,8.679517856839691,304.3504400936196
46095.95536089994,15.370013509278552,316.18607337437487,8.589365831031184,300.46452454886855
94616.10930491885,6.943674900830295,306.08165104418805,7.046456174026617,307.2614579523879
12041.684734288861,42.38988998175953,285.00112450063136,4.407640152842294,294.19097475518817
20652.398054207122,16.46574870094352,312.5657306644682,8.525350399019263,296.72012134758535
11268.665631725602,36.41567013441073,285.51457295235093,6.43469297226298,294.21163243519715
71700.54140056891,32.81061725127985,317.67780984401816,1.2808659785796452,304.4960504953483
45885.862245596254,42.01233394299274,315.6539799652939,9.465404369275443,300.9915550889958
40100.61343205022,48.078009931374424,307.35551811752606,6.613741366413547,299.6639236848041
26085.607020319447,48.96504613104575,301.18129029123554,6.771226448035594,297.29329593592496
50305.10693902037,48.3257265938732,273.89102740462715,9.904773109734252,298.3209959713345
99968.44542117654,24.953098798844735,308.93000266125136,2.52750135903607,307.95406232397556
30470.76327614893,33.33040453496797,319.1335737418086,6.683712607467469,298.8904897327859
34648.34754999417,27.673668858923758,284.8028770149738,3.69394228474133,297.5859900033402
48913.958378383955,25.45068538842439,300.7573529622057,5.807715078554933,300.38659227098293
89002.82374134517,19.802051140437555,322.5491065413261,5.201613187329944,306.9260595353721
20157.520134485076,20.034670089467987,291.2550025415575,5.99166683330302,295.9537756915733
72706.1466484997,32.416244096539465,322.4288360173225,6.496557505512685,304.901726489352
68297.01222486656,44.44566775665666,290.7468606526891,8.72121742993454,302.18225619822874
52448.59242984916,44.895219478418866,308.2443842905035,5.589695619804441,301.36779892409265
42180.86677669405,41.76160118622143,311.66376302795913,2.6371455866929696,300.1983631724699
60698.96147908392,46.281402564822265,298.15009900737726,0.5556824221766099,301.6972070964623
36329.50631724254,3.3938788436552203,280.7713225257325,1.8636396038120142,298.4678692571195
38261.30287702845,25.844535675728327,299.28271120561186,0.6351250223116915,298.8180103203421
32217.52942942767,23.478808585312123,282.0193354381563,3.158981093759069,297.2282371707841
37122.18048003105,34.189132067093695,297.2648781211269,1.562863633548222,298.51925029193245
92557.03992132028,36.85964334960161,292.4839192720956,6.059335143346287,305.80146320230193
16214.83270129612,8.61334894032819,284.1156376008304,8.831398729291816,295.3777711934201
49661.98539497611,44.34316442698468,288.1223776144128,0.7203977803253685,299.47242502414144
27463.148699800113,20.751143951680916,287.45231687266255,4.478688972404053,296.840643473844
74220.65810460912,12.18400425178433,299.8066421699071,4.19980387441891,304.09285750214497
96040.51551765828,17.21045333731287,282.5014251428984,8.932114323567738,306.5945749679338
77004.19451078665,21.87902610395229,317.21292228461164,8.088038398347269,305.0491627710536
83076.3473531491,37.13451088952156,312.4043696437807,9.151453361857012,305.7821067794423
82498.53327473182,30.99499490308722,322.9543734887587,2.1280752546907884,306.2585618880075
55178.62486202949,33.935259719708554,310.8398489508332,3.435818496733703,301.8244361806822
55806.76006237767,41.99507575619607,310.43537311375405,8.118235553290184,301.96139597370086
19493.554680756017,23.130525455694748,309.45128134572553,0.8299286014675731,296.59919964056996
74710.68370348899,16.274921712422156,310.5456735036066,9.285434392400909,304.4315835535048
62076.276832421776,12.844404230778524,296.95108423812536,2.9886961564607093,302.2509673920592
11457.545202166988,24.24870804988133,319.91840882948355,3.3793053898616177,295.9507393336684
35229.66524894079,17.962375857660195,312.8431790670975,7.933163420602878,298.8583424808584
56890.925839853335,17.549873575610526,313.6594388642547,0.5240921198975258,301.98312013869537
31313.97134707516,25.23947534888475,274.79674186386654,5.836416747360702,296.7184490079612
48109.46895014703,4.396264143005978,303.3891857366891,1.6614877222710496,300.37175410491045
69125.02408623658,31.702548754046518,320.3393290285744,1.0114932270929813,304.27075806186286
43858.477109579595,45.32155381340467,295.7765666633436,7.7019923183179095,299.25724014564213
26306.90320644272,34.32794885202793,286.9263611505188,1.0395730881722351,296.4027213638782
37854.50959497519,49.67802759518,280.6464587193754,6.263983777143328,297.1642927851271
35685.34884377122,22.417778386245544,282.36023469621324,3.7610453741423875,297.7651856074887
67887.53162669484,14.769240005497121,306.8704727085063,3.844226409840461,303.3371171876092
66618.0165046319,37.84012663669994,306.6126010919033,7.5884736216194355,303.15183896071903
73683.49977262033,43.07315454118537,288.5401973271961,8.018645372105814,302.78084084951104
99080.02600760633,3.7250095616969396,292.65757618194186,9.067223277809852,307.86292696857595
34232.72148158052,5.952961312239649,277.8166481060572,3.907709270416281,298.02697789149744
30750.285861920063,42.73358238836159,275.20991013323913,2.0564136081755118,296.00418930255466
31692.24804308684,38.34122290299734,283.41498994904487,1.6963616108529413,296.83517956981746
21119.739985936583,35.593774322255825,301.45625448465233,4.601732670048429,296.57235151493506
67414.06454214388,35.70439923229538,297.1150815127675,6.7523470685729015,302.6673955599262
21992.185402164097,42.70199475446201,290.31150311307175,4.277079071800371,295.9209333616177
