# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
19267.525208390078,28.999843150607138,299.38506506047366,2.2101156511041906,299.00525007041404,-12.262097581426795
25767.067142120144,4.270250087935703,295.21549072816094,1.713188692521092,314.07860273594804,-24.191040088834967
85508.20270844897,47.9153883694371,320.83501555410703,4.878082246529644,323.9929628450646,-33.62043518934701
27554.942892255407,10.189304965339307,289.52383108694767,9.777764674747626,301.77752779200847,-7.414090155391574
33721.240361899996,36.565273809260276,292.9156117877225,7.408007485345542,293.88843011074044,-8.814191579516972
18791.7786446511,19.740239478279882,302.92340974624733,4.058994139457633,294.84339450847943,-9.838972705944842
15258.201886344039,25.499686205437246,293.10720290532726,1.8515166301732862,299.76532306737636,-9.328691396253072
96934.74490463926,17.209227684096426,322.6340986467746,8.52271898017601,322.59731687249234,-30.44010857361612
13749.22005821633,28.18326845611237,321.2035766386127,3.144348585862344,304.87386264089054,-13.409647724068021
89552.59084780466,29.4650473459206,287.9937073581742,1.3431635556865595,331.8013659398138,-57.756273782811675
99241.84392393647,9.270883938158331,315.5863843254261,5.012222048323615,316.59662912996964,-44.676401085782146
69307.10668393938,26.35942955408244,296.8906431151675,7.131762328420987,310.1201138689445,-20.847105277466326
90744.3753290135,22.87527242424008,302.234239710499,6.791012621671445,333.66146211750424,-29.490894506064816
14216.68190082085,35.51556078673761,297.18080657851715,8.980013894807811,294.2633130085205,-4.049344569495997
56056.5746620338,45.429054665017894,281.75787418110576,4.41639852081469,305.7608802544779,-14.686681226462461
21516.818784065486,8.549065514734124,293.4123135753541,7.486375352077584,301.3539095266263,-7.2216360513295905
76046.68314118039,14.291008136926338,290.8865944487136,6.544572872703615,323.20033926486644,-26.01281841266145
41367.857799554986,32.858042936552195,277.4732043991398,3.6300336999962433,305.97590613183195,-12.418160934427947
42001.68135841516,41.09214437426728,297.84174648956645,9.134520576283228,300.98872005891513,-10.342481492886764
55647.96590019119,32.49520976507734,274.4531798228722,7.179526328878565,310.1249068030146,-12.021760994711654
62196.93114646159,42.3793859123873,321.32631559261233,5.914174125024491,305.3374226197517,-24.46165552353182
29881.841574947368,10.835205630922893,298.03163385150066,5.994291353167252,304.7455683507899,-11.696103844299977
53603.25007255949,12.948736799853572,320.2926704155793,1.9918343980817623,329.3422474278361,-43.630359110675236
37975.31036888507,6.418685209544651,303.46818761843355,7.656832323398643,302.5930107702577,-13.252207675324058
91991.94996514359,10.365838727656252,288.47877360352334,4.372739941587215,327.64623058464207,-42.33508825327479
30604.041007277294,22.20616010032255,288.7700111136895,0.5332480508263668,305.79737027651197,-31.527121142243697
19726.76583608205,32.66963894815531,309.34163089316405,8.58309587571557,294.6523469597026,-7.541818273806336
62317.194323494856,10.65028354358994,273.7129835739031,4.687954132968693,312.47147728689083,-25.791144177870205
47454.718563746734,20.683219382459498,277.1653878823012,1.6598650917887312,320.5014580978089,-28.42425920141641
48598.28209391179,44.28230170321666,280.24995348500556,8.408799417040573,297.98121249256445,-8.582298489999589
83131.79684144144,7.528100985445449,313.8594441567691,8.384640666037932,317.0364522254705,-27.081251959268982
70337.4616107624,48.24734293165883,305.58489850587114,0.7750806276085412,324.2541807688574,-50.71065378141645
77404.91989253042,21.227821581261217,290.4462053144619,5.563162436452457,319.03282419244726,-27.11046252066008
35552.82409287176,15.60996698400724,305.20078949112724,1.5737846878275983,315.05391770353236,-30.705315763231884
46822.47053792221,3.2043130678044265,319.0959369318325,5.413903114540141,313.0297674370281,-21.414619052905117
29532.61649943476,21.479923887712896,319.3575043356902,9.545375378825225,311.1203115796366,-10.406616407928022
53757.59129750312,14.682789629382086,294.7407062808716,8.54107242675605,301.5426258223131,-15.730792592417849
46004.35200581379,27.211996191481564,318.4841387485948,1.6340003648518218,318.593209223163,-37.89216845378185
68111.04620341028,13.595266651863763,284.7760476332278,8.8640840471373,316.6839704175111,-18.833406686497206
47042.22717354609,38.96784997713322,286.43301877802224,4.524696003504437,299.9118586551479,-14.057348958468351
17850.39738003751,44.52982120447229,276.8792704004119,2.3051240531439214,300.3159363254638,-1.4693538190863187
24592.90955514429,21.948995755955544,312.5842024875703,4.6717205952577405,305.8584020172699,-12.944136186579065
55227.78267737477,46.70932004668144,295.97780324087137,0.8742942277285825,310.64457457961305,-35.12942786645004
44727.804381016154,15.835674779758257,321.5570210172937,2.204796956300072,310.12172818183313,-34.81423390580181
91394.4717783028,30.862818955834147,318.017950518244,7.340061178058159,311.1598038713183,-29.57062010419865
81661.17385900862,31.781932765924044,303.02530813773865,0.8909207275730346,334.2109687487123,-66.47663896273873
75654.79359274624,34.712279927462745,293.7835236798709,9.386190556329648,314.1238857363439,-17.70582284862658
31280.19085521479,40.50175530339765,292.74968658372126,4.1271450554287945,302.55984188215007,-10.754467589619566
66237.73832814637,33.50365188074265,281.2735469655931,2.8395247883192702,316.9582265282363,-26.185825436016753
66955.89192505664,34.109238468823676,314.6929831371232,3.3783653291228064,318.88110595290664,-33.463225516263215
43878.80980294787,47.028119435545975,302.4284015574607,6.954971107768259,307.4729013560263,-13.21313298961949
52621.58795883027,14.033531966245391,317.5270187029612,2.6429473280522036,314.29869273026947,-35.7285448966505
93815.0600317873,12.589388279166796,321.8146366506092,5.512393352127515,322.00881055373605,-39.55845534021572
34560.955270130486,46.33181770341232,317.33087948218576,5.676692349759355,306.24384260680176,-16.014723037051144
45415.93892851578,33.26498597563061,300.37461845021136,6.179785065056986,308.7262878026821,-15.022042536466394
80611.4022437775,49.250733990271854,285.3863124687384,8.826530342672614,310.99246296057396,-15.85300249200271
21757.347712163948,12.212935445855637,280.41065602672563,7.2058143690306125,300.7757606473345,-6.172053377845143
20494.61594672528,13.19692283824456,275.2640271041863,7.778311994770227,296.19395240991486,-4.923604425882352
21074.487496114663,40.724244013455184,283.73701911430334,3.167774416065443,303.1620516036995,-5.287427495016689
20045.0740527342,47.25203025004776,277.98932179665275,4.596093123151309,292.5165501303042,-1.7719806549281962
88891.7981893978,28.60524993502918,285.1997371108373,2.5635902868994456,324.75298693124785,-42.26109860633526
78425.85880800633,8.173247452700437,283.36085313070186,5.463897791765894,315.3273686548505,-31.78493275690388
34227.31454889714,38.57665348623331,278.07980401089316,2.394088924784194,307.93684052486066,-10.382580387549675
58901.31493775387,49.45276563451994,307.70611423722875,3.6787318652366845,305.888442916914,-24.848046294133677
39209.305336413876,21.015378827592713,306.6996988450825,9.74225785297101,301.83626606533204,-11.353729222291
97948.7026602152,21.777425816862934,322.2657641543728,2.4890555150206417,330.3402278707274,-61.57030989874404
32178.078956671354,43.19228805444019,300.10312186584963,6.678341173601031,308.8519842878986,-10.088780161897116
72979.75111907357,19.68441393683477,298.55967878353465,3.0036059799372565,326.97555270083836,-38.78322549345007
98912.69057367441,45.97875088224172,312.9520140006214,6.256862429537254,314.73929187665425,-31.410664487798336
82100.47465408346,19.366685058853385,282.26930672267827,2.0845121943025307,327.9444189866529,-49.26439262260547
92627.25744516776,4.1629900759101615,309.5796195735025,5.601703992908719,320.91968148533425,-40.10471359514745
54864.32605455469,24.008521087040233,292.1914194531994,1.4149074002048851,315.43538935087116,-38.71196883948012
64243.16056914984,44.737288856379436,280.50723657524276,8.46678225050738,308.13407890542106,-12.138212185251557
61632.61295079407,23.371968340897467,315.9930612341168,8.243194737667269,304.6075954107857,-19.89021356785777
67153.56815941067,36.9039904940772,317.97245352467695,6.205022448268023,317.9013531435827,-24.7549796284464
18270.348937216106,24.524281768739158,315.11584517143774,4.576443556511807,303.2828160169166,-11.176608363915088
39386.837325334986,47.49650810091435,322.2046935075316,5.3780191033278095,303.61341565988414,-19.1878324338011
72253.48667377883,20.2875642580358,290.08077019046306,0.6682929227627086,340.20239368703733,-75.04497792013281
36634.319053727115,29.952384684761913,308.43721515481155,5.740144464330196,312.13300431682234,-14.703517882515797
22553.228802290174,14.869239521675398,288.56934202594124,6.737935078065464,300.9405245798706,-7.131455440212609
33229.71042682775,18.4607192614452,304.4829646086809,3.5649975850392877,302.82840144197263,-17.79364126988528
17488.545705610315,49.02974013132265,276.7288303885884,9.663252134232064,292.71463043866925,-0.28634268710054284
14935.731425296184,16.36145660118225,297.5314722408979,8.031316914932066,296.8007625513518,-4.861548526313832
71248.98693914301,43.87380532343549,275.7776987330148,7.245486200396603,309.2284551919691,-14.082266070702527
45566.80238747618,11.355410496538692,307.4901473068217,3.305835785537793,311.88447629505777,-26.669711236326204
75025.82451321874,9.593170317243917,316.9140864340124,9.25320656048679,312.14265742062605,-22.95533223468848
51764.099348387004,41.716932518500215,286.60096499455625,6.381306539742939,306.08437083157315,-12.682530092788241
77027.6255214336,18.96162786049376,295.67797463585794,3.0595498341351965,323.58666760709093,-40.23380504126926
52068.03453196567,3.6305490145605326,299.15113739343144,6.468558106226703,307.2381282033543,-20.44228092850038
13557.93869630619,25.173440028020806,291.5836326668613,3.7955914016263277,302.6365739372526,-5.415105963261519
94694.4122256561,34.789737399796564,307.777038920565,6.601880643374496,319.2585322552988,-29.87154542222932
30794.07709216425,18.25322902269911,274.1241859775271,0.6094602043745916,308.2927583494183,-27.4557990316447
12973.904601542105,49.71882566994798,277.7387399131235,9.904019839085121,286.15906907985357,0.4767952914199324
51284.85702312295,11.506600997090121,309.7592667985034,4.222218244980539,317.2678087345977,-25.82107467846657
50530.10351090233,19.932840081339027,298.92153094598314,1.1344077212239676,325.230969432259,-44.76610049208164
58056.476982849046,27.5860054135517,282.66397373848446,3.476549525966654,315.76305006700363,-22.639785132959535
11813.625025399178,16.560678291600937,276.16426158553594,8.185769712846298,287.453624798171,-1.8120273065153485
40586.870340136404,5.901820052406242,286.8958838007431,7.325878349461348,303.6613358317682,-13.915229682409922
11704.306809888278,38.9214163564339,286.21973917716764,1.2193395931997937,298.29544625714425,-3.810347989775365
12411.836794181629,5.125009869201237,311.53090034981346,8.698885093688379,303.43624424981846,-4.4803910244899505
69490.59192633964,33.89495048545572,311.2816388653875,5.226749337531475,311.02896848696946,-26.70574053186639
90190.12072519146,31.191681459331036,297.26832153990426,7.7053909314382985,323.1199762397623,-24.902420678951124
65576.17156480829,8.920828528973312,308.2319476971247,9.175635955969419,324.06340311077804,-19.920918726155826
64700.613893210284,28.03853863694044,310.4963512771525,2.4070531579714296,317.74647957724056,-38.76380052133035
78289.30099624323,4.556884483160436,279.8767483919641,4.014560137108323,320.91986653992046,-40.911940565288546
80001.30601914684,3.9242185066397965,318.9958470233739,4.760270900615272,324.45231985911846,-39.17562637652483
57087.523834003776,38.0454619475491,309.0380706465372,4.173562887697605,308.6767588520351,-24.476356149885287
85682.86555395514,23.552941107217592,284.5465511312178,9.964894812222926,313.90811123094653,-19.952022825310518
80907.72150073767,39.43129328518265,310.1999845687536,3.842804067668188,318.9603980604136,-34.364944906183545
60859.67012368391,8.79061818949085,307.16869286940107,4.821202488030418,317.016238113449,-28.205861671574844
69969.57341906993,46.21375088450628,278.9676441217846,9.010684108012356,311.6989816062625,-12.465724100407227
70926.17926156768,32.36544571578071,293.65466342483745,9.497375329994338,307.7594312198064,-16.753261798589193
36239.82110489616,17.895880511092393,287.4967393973611,1.9386797843152315,312.6012828977636,-23.00159280647423
58534.89383170486,41.965704590118364,274.5030468019527,4.262236836693288,307.74085197152374,-14.46131405331914
79490.15745751605,42.78269307758364,305.3321568404217,2.735978648730297,317.8814052028703,-37.21734806308181
83919.10793566225,29.30941805656432,304.5674376722504,9.32062813654993,312.52946457790307,-22.0618326258578
49802.217977957625,43.94764926687373,287.0935067060203,6.086986722913995,300.0542702416576,-12.275147377092381
49377.651523481094,35.0028241986134,312.15741736575194,7.5760128933462685,310.37927773197185,-16.475143078955192
26371.75111606943,15.041554126884321,314.13486476564435,7.904260213384431,304.8802801422548,-9.927826142728382
44646.45513427982,37.970921998881416,314.95888139024817,7.021363054944034,309.8415554187632,-16.40242910696764
76460.86607645308,4.990200457238104,291.3566908107326,9.682094252905165,314.56221110175943,-22.26739871543896
23242.364695579592,24.916407743593833,316.4417900098861,9.951793043064235,308.16529490777174,-8.428722802355239
22672.333032317852,5.676825723278197,315.3326417562774,2.7957565403596747,303.74586329946226,-16.667947239533735
96843.20903860757,26.983756711612568,288.02024986292935,7.9629559460344606,325.6495382782628,-25.640361842468106
56709.91347727872,48.483794524916675,316.2086045525669,4.918183132609275,313.64307236136034,-23.50528236386326
24926.391253701484,24.81622561280683,289.4479382752168,7.732360076479957,292.89120573578356,-6.514974011595401
28869.773876027382,37.718133836129326,308.58597465463606,3.5107482621372945,297.7979532523906,-15.681887070334266
92969.93042930533,45.02815427487595,289.8340881537391,5.861396279804957,312.37132710052083,-25.138331815945545
42624.9465564806,31.259162460193142,284.26175902606803,6.324417044387414,302.6871795332214,-11.130752873182466
37207.77333471674,45.72101366278416,273.96639651929223,7.92038839315759,291.94165809352114,-4.642371080383973
64956.30292642834,42.6269855177867,280.9938184848529,8.31224515798249,310.18741880773007,-12.842810090349856
60698.92690040813,6.606355317913616,301.8273270716633,0.9276933572764138,334.51203515576805,-79.31967756854516
79244.4335749147,30.467812332783126,305.8322056660734,0.8317547589290946,336.08871572450465,-68.95064207592618
16430.520947643017,31.625245420410554,316.6210915798047,1.1736931158322643,306.58477143390076,-21.34774840006575
84369.5892189443,29.63994107743475,296.7290801854809,5.053387748788129,316.05473897722453,-29.934676037472336
95726.15772429838,26.11942081021776,301.5549497390664,3.9215356409960522,325.53620453403,-41.332842633574636
26698.369950804117,35.375174384932876,303.90663749256953,9.57436738358581,295.867894619309,-7.846441445978191
66436.64910943285,45.086902161182586,292.34475027496364,1.3898679506164986,319.72297735833547,-34.912332842384025
