# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
20186.052173638098,33.18896301700858,315.4381858599911,8.025904029242628,301.2224101439056,-9.081603351190637
33168.12342924177,45.67968395778346,303.37978127000906,1.7797832913138918,301.80286749325865,-20.565900190383015
25493.0644402127,45.02292038961941,285.8836344203739,8.099209514570333,294.7576762431555,-4.481693771221088
12327.749835792338,19.248712204463857,274.32163380132505,2.050975806821434,292.51543747616034,-3.25541195214743
32524.262900741058,42.3350266248265,281.49234566053184,5.398537212792918,301.3402075878543,-6.798699577385627
92806.64451286552,21.00188553207502,297.76916742890825,9.635430474842254,318.9686745040869,-24.261696807099845
61935.188313212486,13.908202305812678,310.0726571454761,7.947110715896766,319.68397896080364,-20.465146926360276
84557.43077463786,16.991562781356244,314.12184209554687,1.963824504422323,339.61578645493023,-62.38808549576204
97472.59367092929,21.14798068212437,277.8239382656957,7.422734283292979,313.3621976248037,-27.341000715148667
92529.86832604077,4.048958350646716,317.1007082748884,1.1580069866526248,354.14005734129796,-113.89203760023065
63641.292163065606,44.538693946155014,295.98794592371524,4.83557344442179,309.8801436451578,-20.65265219272831
26374.37677745281,29.181988269106057,301.8926996946452,5.313087858282108,302.803566923755,-10.694932838169555
54030.14799965614,17.649639835443566,318.78320644942494,1.984219698262119,319.45257330492296,-42.226634224024465
78119.38361042112,35.05493969400026,319.23988390727953,9.342081361308546,320.1798316145747,-22.619374998389315
80630.52302636715,44.25165433267684,303.74870104691973,2.1879026163495894,323.8473029445119,-40.70389281482607
38272.62508467167,12.494035978433004,303.016943158471,5.08124344193213,307.8766471984293,-16.847053141640103
15261.398486896898,15.865755825060294,284.9285807696469,3.8200100660301928,300.21180129791435,-5.986731452329947
18275.384441746217,32.66287906554426,296.6298696945823,6.068601941650842,293.6541479357806,-6.280562395629381
82085.69635478879,19.040538836849915,274.7438422561583,1.297745900536298,326.1812615475557,-60.91975305970429
87926.5304039965,10.427194607251334,303.928718260074,7.529026595523977,318.1778308943386,-29.62993256235988
66487.93136740371,18.332489739815223,278.93583763576976,3.3021504178414482,322.4360109127007,-30.63249931643717
34820.1382178122,14.155719724503838,273.25808964308504,2.6756598367258526,300.1856932785754,-17.426867763453846
49825.26726106839,7.844666772531415,277.64939496250054,5.749158172830546,310.5707661595265,-19.07135436358083
27501.590573527217,5.685599663338428,321.76634917067383,8.56072407843133,289.97620776433706,-9.706556603957656
74046.73875862037,40.17724646941807,290.0657131295443,6.0503867958865865,310.0002063507239,-20.59880805175639
87285.59337809942,29.81940158330655,276.1848174371352,8.866032743635502,316.4877319498146,-19.400224590171685
16080.865688292904,35.98049328363822,312.6365074868738,9.53772476362522,302.8569457832657,-6.922953631454738
75475.40257153867,8.939679278057193,306.33653160656814,6.819972222338456,310.0907621928201,-27.684636755844345
26141.85538986363,22.407508191897183,284.11620597138034,7.039191736107484,298.86560870776424,-6.773720924725319
77494.06864056362,42.19192502567233,287.54404232601803,4.9436336064320185,312.85321961215465,-22.904857874276804
56316.454791394164,10.723790540904012,322.47135179131067,7.981962306490807,307.32195544879,-19.741787905764525
96498.90084565741,8.489543151996603,286.53495806616115,8.834543173067827,311.5383567195531,-28.723896992563827
50608.14423491999,5.326803264577707,319.66851001590385,9.427166720312874,305.50524788076126,-15.853884101659103
47904.80046800272,18.81281642039919,291.1252901309658,0.9803464465586167,314.8402713613136,-43.824067659783005
27795.00414103519,48.21375324986999,316.63338271678384,3.0093350101497345,309.8344579843649,-19.0956345412758
39071.50238164633,27.041539546019017,301.0904799834349,3.1402109413689794,305.2054009641467,-20.054402287083853
59519.13719788784,20.13401935487905,277.4350825743701,1.678184779320581,315.93171867736095,-37.30041959978373
62798.897083235315,10.1649018755034,312.79484028276636,3.0236654523528643,315.3124221406521,-39.31507007912168
70673.71597886394,20.668391122982253,313.76657594607275,2.8836621567213494,318.8681368541296,-41.47514931585039
94757.48028908855,16.4721526469025,284.3534820601107,7.581630355243668,314.11366574370976,-28.40252294240696
94209.56988304095,46.60031884273477,273.0424824088145,5.849901597629896,309.9909463651643,-21.009563868829048
45309.39033222314,38.54779212593594,290.51295291157305,4.4972967895828315,303.4756047213869,-14.761251796354184
93598.14568594127,38.06658176555329,295.34992395707604,9.494326361898528,313.0016136103742,-21.66721963372568
19039.78464427248,24.6644909631333,313.5293111915743,4.393539674806874,306.4406245243364,-11.500273784867561
17612.715268504304,17.5147852005951,290.4858500924648,4.009911297496689,293.6073117694307,-7.519158131945772
51413.58348049511,30.774852412619303,309.10152203053025,3.618993159734099,317.2216334909623,-25.23484366470054
45624.84111760926,48.958994182906984,300.14144699693287,5.23676814354346,303.6777534198865,-15.175461881128037
67673.4579548752,28.337435769121445,286.0936875965062,4.793623712545156,315.81244512723265,-23.107744480982994
40669.88258653309,45.325165661641016,275.77760357010686,8.278859042629776,300.54749466867787,-5.810469337666075
21509.208874626103,8.02819507492912,299.59281565951034,6.579130483474293,297.0300967861844,-8.284260306746587
