# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
29332.1541142013,17.452905421010787,284.38803191697735,6.636713261785141,297.07252775523654
60186.68220851639,4.015197296777188,302.3982637488449,9.827668873744473,302.1559590101375
32040.84279829244,10.821225189366277,321.8294947574214,9.39262309605903,298.4181345172
87741.48674567966,13.348625152163477,282.7468224205284,5.243094823805455,305.6028202984212
14586.01498761673,29.047474277364724,316.5183387612865,2.107124559360767,296.4023337424235
70941.56628471265,9.039994599829118,293.47532478460306,4.941523239947212,303.5493392054848
89954.31509520944,39.07216087363429,279.7024723096561,5.565251494678993,304.5184773277283
57224.45742407596,40.60017396851617,296.50264872753354,3.1109637513759147,301.16837909699757
16349.37565298068,46.84445219961714,322.2987091992122,1.1452626003323743,297.6443508689346
62095.03243848805,25.359002510251678,308.002284220625,5.5039821636601465,302.5763004055502
34778.9006827581,36.75937523272477,299.29668542881797,9.509349886805031,298.3149766131555
45808.99797104332,10.470532830772232,311.87736379123464,5.198968761572681,300.21361051088445
58532.03647358319,20.2802859043455,275.6367440768352,1.570600930586173,300.83356731570075
80929.74247914042,49.73228172215614,305.2412731716204,6.256707181000605,304.9497623150757
24758.02635469391,4.275392204445592,316.36219076450277,6.757146486084436,297.01722090227054
52068.8568722896,12.757832800265389,303.89664343206243,1.813520551680488,300.96840959546773
19508.085474356398,40.26658448115163,290.9680079626036,7.037781035696562,295.6542452675809
86048.46330340326,18.647559473202257,294.4613463887218,2.857131104855915,305.5054957176037
67219.66536009518,21.29642990863584,315.0145575727068,5.039203309927238,303.56345404162295
25864.968713908813,46.58825193874763,318.9598831317647,7.97244430707519,298.6505724905659
65728.51818779041,45.12757807563587,303.18773726593184,6.073863694017488,302.7716601595114
50980.01559277685,25.245781691062486,297.2898314717699,4.269614618739569,300.51926368232563
86596.5241417692,5.545127722297256,298.9217454914612,3.1901026501204917,306.01419215625896
22992.939594423467,5.043858657556603,273.47865002910646,4.978424627664995,296.35895449724705
28883.214790385853,43.60980378208336,288.45653860633905,3.235496469975744,296.70492099533635
93349.24462164466,13.152583267497246,281.0637302664592,1.5084124615450902,306.3837785978789
49408.40920661499,32.49529657861865,285.1471550918615,6.174828240386147,299.5326371739159
23772.93046199336,41.40704692994656,278.8915086471174,0.9433079547829116,295.3651222188717
71307.38923639944,39.95890640276926,280.5910605041258,7.945294409041571,301.9980628130821
77362.74403377382,28.43582691676913,317.2164445573977,2.5405291378603936,305.19324617390026
39231.22824106095,33.02227940144172,297.60172736159666,7.78172330329996,298.8366525979238
