# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
97145.91205338894,13.120098763213393,304.9135013798306,9.505148212547224,323.2440768928464,-26.98604774372196
15633.882850412872,30.727832692359836,320.6934287089969,1.158696806606059,313.5783697783515,-22.031578775517247
96641.12203020908,4.055304383703161,305.27977952072905,2.064790921732424,355.64866041703505,-80.53670905323
46760.37743279396,4.5141910656371484,320.8719561867166,1.8520464958778424,326.28277659146505,-43.15530744818554
12140.14437049462,28.415315570289092,287.153687984681,2.8253089913078595,293.9482888269559,-4.033065001645466
43197.56370053124,9.495847212584565,278.29020197441395,9.075606748009095,303.0810391791657,-11.621370781809345
86155.96644710451,36.0990661569234,296.44269779785253,6.121238386877591,328.0734549193067,-24.892123130294515
54903.38499036284,7.274382722944118,299.548341889688,4.92484930529299,313.4379665117514,-24.69567700174136
48576.45509084943,5.834558809606297,279.45634028980476,4.388157841034612,310.56407739824823,-22.877564170848476
18108.631956305828,16.40325328118594,287.73156208768495,7.456785183850462,296.70583515213275,-4.9553882753713365
57919.013958019816,29.279281537752915,315.48094042737256,5.878817741097399,310.44159864663857,-21.80597116472129
16802.94708674404,42.62428716177377,307.19267701348514,4.884728726996728,310.7298409139649,-8.58673080558668
23435.31646196112,20.627275751475644,290.44178570854194,9.94152773456899,303.31753539888035,-5.418281979302425
30842.248679026914,35.61343730944212,318.6454239856592,9.693542054566443,302.03260842046967,-10.609073866538553
66551.50538767606,27.357928584279836,299.97865961961764,8.769347429816934,315.467533527611,-17.35940210634938
15992.09526514896,22.857204148911954,285.47676239177207,1.1068883255424375,293.80970818852137,-9.878317876391572
75716.0041562386,9.951153991907741,298.72710662054186,5.269326715769189,337.10587972819053,-31.393553082604427
52150.76137849619,18.598974200790217,293.1948297016601,2.223140029828046,319.5338539751172,-31.49150156676284
94104.26411123898,49.58763430757491,305.9015831042859,9.770660008520986,323.75727934053475,-20.674477296366092
91380.4065754279,19.450083044118127,279.12964689971227,6.81044287015453,326.1571200368959,-26.758010957780495
25346.366816070513,34.41730392812167,310.0698966884957,2.3753139497667655,308.1770066248664,-17.280914519967702
68194.84361841917,40.87408998442469,284.8088005337425,1.3332985061173406,316.72719821604426,-33.75869133829201
37966.881596896,5.758180983557075,311.1362156334637,7.185007992649983,312.53679236045264,-14.050574170417885
28587.933679582853,44.6687260463232,317.8675442129392,7.430921881148684,315.6592021569435,-11.863053145332632
25892.08344437489,18.895741058019073,303.88107242297815,8.867031808558986,302.2912425644348,-7.9463654376201704
10121.664621800139,23.561380156015943,312.921715488908,8.382480097123448,303.0524037508765,-5.104527258295983
62909.64444544594,3.566139527721073,309.03245866940193,8.848533571921172,307.2351379381033,-20.0283077263491
58564.34928856545,3.111773371125484,315.8252553735334,4.608336837159234,323.1866361336212,-29.435764581754505
18718.280542623732,46.27511002109221,303.086066854425,7.039252162038849,289.45124064832123,-6.6372467855980695
71474.95504067736,17.60672466105478,276.7072408171866,8.527482150332663,316.60094749020266,-18.10816769045588
89184.95076814896,20.94512013872654,297.4267584047488,2.774576435821789,333.03830693205174,-47.024896476831884
59792.24595387624,19.366807040951436,299.21757661920964,7.808605407832624,313.3090165778355,-17.786863928328888
69379.03541910427,29.511501083119935,286.43935391845855,2.6106032346217587,317.8795114356003,-31.061195483880574
70649.42588216267,14.002094145715262,274.7182477540556,3.5994217153291244,324.2160504309856,-32.129078840320844
51276.396285133764,36.43459784706693,311.56587668977295,3.1462955795801757,319.3284220029682,-25.759470349158793
74785.82307659328,4.263864312404652,294.20038966950483,8.579117732338538,323.45368185167547,-23.727149656976042
64497.60422504788,34.16633982011015,288.4737138379681,9.580897077268455,305.49011260154714,-13.525701602041137
60990.24982939814,28.353366962786502,312.5082999024582,5.937062843246087,319.6110776395011,-22.184561207511393
30058.199849147586,7.013652691202588,289.97209780499486,0.9498124504733674,323.82956150795445,-36.651792327120354
39909.09921127691,21.888483967843957,321.24411336276984,3.3644392461898223,315.4980173899529,-23.924969932810562
49223.809809040875,27.13338909676795,320.09167178262595,4.691095533713325,313.8907857210298,-22.802726430240114
36262.07999312265,3.3031463301311583,279.54183823827157,6.406698315039384,309.7403559575815,-13.830814951450876
89798.14912706357,8.524093291049734,308.85648318529013,5.571009404242341,330.5329303509406,-37.135276303166975
22788.23613346748,28.80958729707783,294.32917047943306,9.737073174809295,306.5716179155519,-5.361148957625387
24594.975127935213,33.29197776013129,314.4704732307136,4.022632627372517,310.1172265641757,-14.082601020487369
11347.656794696215,35.168075177050696,292.06934399272296,6.006946499854409,294.66114458014505,-3.02672149435316
21924.087268204854,42.299486219525456,275.83953919424954,6.750002820252152,290.86318509596964,-1.8285997786200854
75497.24672923956,25.03851361535823,297.2208733407413,2.8575312131426838,323.00478603605853,-37.27575203444318
98640.63415123538,47.93225339490299,279.80461781882593,9.890870382169322,310.45527480619336,-16.69223291471608
63171.11948562136,29.7821824873965,310.73940372416655,9.37215581801208,314.81098182821177,-17.104351207248662
72726.50672418502,17.043935437762183,303.30797846288544,6.837913269726717,309.58794219165713,-24.28074088345064
87633.51222779021,14.607904230217862,290.03406991947367,1.7638279108277792,346.3271462449342,-63.68296300278958
25007.029227698367,15.733902656211285,277.07793347871603,9.240998101472691,297.3882387999974,-5.318206292941079
