# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
22950.089869490126,45.243212776308496,311.41434141171845,2.3036032568775493,297.6402434503214
57622.77414340517,43.888123048972766,316.853969090306,6.323304902354289,302.70282958509864
79717.8979696421,11.026317073128633,314.03169265541794,3.938201543064386,305.21198299182015
97152.78538236319,40.27849130873299,298.80022708019254,8.800010888706773,306.7668516181508
45665.75127009553,4.2387232714121295,291.9087757990175,6.580558901060295,299.91338077725004
52255.137623034556,28.435304188603453,309.53744427951665,7.116050678293235,301.2913999766913
46398.02928846278,5.305270890233563,313.9818424755259,7.340370051312515,300.22973275075685
26520.937540692343,14.547852859936523,292.0955903982445,0.760752929673885,296.9533065998495
19426.169256510868,30.22849598151671,321.7547901959195,7.010352263620955,297.3971856035217
86441.92603348033,7.137753409832364,283.51916060365556,1.0520067003839446,305.7426705143881
63130.65169681928,17.813880747846042,321.608057232226,9.335538168327982,303.14613517090044
30414.53875028346,47.54318236962519,304.8920406809124,1.52367623327443,298.1643054198733
70363.52294764618,7.723254027968388,296.07239590845455,7.410193814324494,303.5374564665136
92783.80335705358,6.705360835550186,290.519678131155,7.201202987362012,306.79085825839377
62827.861238246485,23.71541889636329,295.1613736152812,7.470239615846014,302.11695751607135
48738.44636100705,8.123050274558272,307.9580425921342,6.373679251004791,300.5403908087063
65861.3327523483,31.894561605396852,286.34796116606145,6.149327514003636,301.89921764221197
81058.15667164703,40.560455905922105,299.5662743520388,1.0908366115931676,304.62503765002754
13647.77663433701,42.87360606031756,283.2984630706046,8.0678120229785,294.27629690833555
78178.799864935,44.97290611815402,310.151084059704,7.265974279531189,304.98090172877414
60138.32697538154,49.26468111077688,310.3759270147256,1.4700723912053655,302.5986156092305
69692.01664065362,44.81303319570139,307.60757182373055,6.081592714818578,303.6432605803884
77871.0748472875,22.856543492534087,308.18676085330026,0.9504478121552524,304.8081506007692
91846.63058391666,4.4942978620748,320.07186498561236,1.1539498692147134,307.0025123054232
67465.29241199575,11.760112265885311,301.06211617405324,7.544511965046155,303.14442619686474
53461.909994894355,36.663951891653475,285.5083261377722,2.114277454420793,299.99683538070593
38386.716598581785,49.83997583554641,293.15827225997845,7.156128528693388,298.2706236398965
42105.77790825273,19.403271310800946,313.58247102811976,5.529144448297641,299.8984130530164
91119.10160274318,8.742721252839221,297.08023608538434,0.8724792763373423,306.5763805291374
38010.588856412665,19.461232025869315,295.5401402769585,3.893063159546251,298.6633766466402
56410.17135620919,36.581198425923326,290.9251421433925,9.892822500889102,300.7494693233194
32849.8292909763,37.55980687400303,274.85818608533674,2.6624428985016153,296.4538058132497
24108.26022676036,20.70483213144917,317.35371363384314,2.613013334564053,297.50745655937436
98609.75315728861,6.828698459356735,284.9769442431751,9.004134795409223,307.5706193173156
53782.784550265285,28.83670661495742,286.5326403068936,7.332436598605754,300.3190306984153
76908.16744561851,3.541488316449495,286.9215567346102,1.3331478711402645,304.53529945404125
44625.00059819048,12.43556218656879,273.84588414296553,1.8075816137784289,299.1749289050634
52501.06622861294,14.320305563275985,280.9100268335817,8.329805248476195,300.4091527431423
27659.822001863296,29.939332234963977,311.60459867612144,9.211916432206477,297.99000702863
78531.13166410159,30.559249163926392,282.9713057813352,9.282231688402566,303.51994303577754
81634.92551878627,47.41417602631774,322.3670786968781,8.446272767186581,306.42271703142217
60671.65658163886,4.686466240984107,317.01224591169847,6.630483200411437,302.35865071825083
49641.32984559304,11.52553893786189,305.8918404163707,4.440868554226363,300.6581971730832
93177.80961051965,48.02287886882714,287.58886935529455,2.516180907449699,305.17716534900444
88827.0129038977,34.306777127419466,320.87363753605536,7.828419183942888,307.0748729055329
42536.56929256216,30.777894876354132,319.88327176627365,3.405739709558206,300.5294184059595
42877.19386304811,33.14866705426269,286.079963127901,3.6434944677108483,298.66575865824956
76423.38827367795,46.32707483805256,295.83058275773624,8.028332121266752,303.62826103088986
55815.797467955446,23.524108049715387,317.75264578520853,4.5487904970277455,302.1002929519078
98989.8975288986,38.539956166329986,284.0933945996492,7.69037962104366,306.07144746565183
31032.15603068704,20.126491131947542,289.63057197762043,5.198314902663557,297.44249792757734
59547.372520115394,27.826824109007795,317.5967050298659,6.439373084160708,302.70996337481506
33407.80581118462,13.797130627510855,312.95309010358915,9.99829047707321,298.504312300862
58449.82229169442,33.79034238394276,287.3999025743058,5.62062265509748,300.87919688707797
99428.27938163247,30.9875099580898,275.1820844001037,5.631700338777353,305.9769820086755
66442.25374245772,31.40839392733831,306.60677412378243,9.293396911698775,303.1257314678775
18962.096724536976,14.119464656232559,306.3409854745531,8.743379268067619,296.2455317418737
72080.79533677411,35.58482186258378,292.29121975646257,3.773726435082231,303.0104650935544
87305.31122790568,49.74764911325732,315.71877981113556,7.518144380859742,306.66964811717037
15281.660638079562,38.1375532871619,306.2131562676883,4.632902384782626,296.1044949302508
45328.45954530434,7.551411114114135,281.5010724723949,8.193465834230958,299.6455924604418
74905.99048334088,19.807073191410147,305.16560050062515,8.420546009472528,304.27704336728675
11433.061012629807,23.397663150799758,274.1123099474964,4.249780982944247,293.95248090438685
43865.06613041539,20.480643499852032,276.823365406362,2.3089762561582807,298.77949425116554
12992.377365379958,10.614821662269161,312.23673062922626,1.4114155090024267,295.43463928763407
93844.24630062799,26.118410457827434,319.1083568378366,8.115316631797764,307.5666695231337
26886.94145407669,44.3553892323119,314.866472766947,3.0526310944275403,298.4140811075603
