# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
37330.32675948659,20.962773465902572,322.43309867427473,6.444201671284995,299.5934758777226
49675.77913051724,35.0717454243011,282.98685478145035,6.24501962435564,299.3650421390262
69825.78485301619,30.60983284457527,290.3989254718175,3.743269699598542,302.712137289318
36623.65178471277,7.1437272982555315,310.6623559233657,3.884154296211257,298.78505932551917
52313.49319361511,31.118547271360885,288.7273407846543,3.044308893046587,300.1731532018754
11457.627956045146,28.90232111333661,314.6033571344714,1.7980118437529315,295.8615032814421
95938.70618386484,49.900104242621055,275.2484205157192,7.920823860034977,304.4551768396163
84354.9785239991,33.2260729150056,316.98150940501364,1.518702069036354,306.21152581405187
65635.43392242244,6.612714137517811,300.41235679285313,0.5320387035858065,302.9197502765053
60003.90176590235,43.061656347224904,304.326372215126,4.128517806452123,302.09001715718193
33578.52573850381,44.60675688117752,301.554970081351,1.9022644117358392,298.3146656597766
21912.900842509414,26.5955312805486,297.3971741524877,3.279810957331785,296.43042526897233
64906.49206663595,8.094269697521998,296.2958446037271,9.570867657407224,302.7317456362631
41401.98297796585,9.100662783803866,293.95741879980017,3.9305883119883176,299.22905685051177
78866.8230527207,33.91085896916189,280.95707704554434,8.392257782726084,303.3098498742856
34357.56064766909,32.99248977503851,277.8611544144838,3.2215817786013847,297.0118588703481
80901.39335760691,3.1700185475008813,291.5108791506621,8.834464134078614,305.1736479520786
54241.848189671,8.213835098053426,319.6123625607329,9.186845452961052,301.5346193884308
98843.57571058495,31.841359349904025,289.4321405993574,9.21428222208101,306.6498246531683
73684.46568389691,40.148295657868395,277.63050975615084,6.859237640415856,302.109357150628
34856.58512852102,17.427893019014707,309.16881553951697,6.785743620394729,298.67329403351704
16530.648542590472,11.088242895543276,274.3067260244947,5.255101310343942,295.1592621078929
28594.798247649287,22.76997931452061,274.84952419854267,6.36672717587694,296.43668630267655
46460.62475095399,34.73589315365228,274.23238962725316,2.054898666564444,298.3983932747436
75952.86101993965,42.15871651981324,301.8005649335238,8.193937021626208,304.071065236286
42515.771626803595,34.694335601743234,305.9079287627968,6.609176176153403,299.7866202387229
10348.539989667563,4.273102461711962,273.24752195210687,5.469169661554839,294.51765784843417
79471.11959088712,32.38829773124829,276.50694570041077,1.4384914791202728,303.20474951575915
94837.50683571151,30.24165329947466,298.59194834650464,1.0889029386246056,306.6458360738667
36492.77806072672,13.412043433262797,308.3643963886084,3.1448843252992287,298.82544052503056
82349.08297164041,40.02825270626291,283.65026685039135,6.188092150365644,303.7102685891676
32162.79553386854,23.961289036394817,289.86478216407477,0.761919187269535,297.54944968759133
23387.72771945568,24.43747350957646,306.32128248836057,3.971669452027463,297.03632448083033
73274.52034791929,41.97555747521947,278.7731461298848,2.7947280196460342,302.0543180517443
76967.92024498899,46.64187263715558,286.5213976358842,8.332234240198792,302.9638815210149
42863.664502071595,22.687852405116853,315.2954186359956,5.713352068481782,300.14417895379506
55804.573042071665,19.68934182607451,287.75428668438593,8.25695446074866,300.91630703559395
55985.25972627637,10.458037695769079,315.2278163248949,7.504422922638365,301.7662338283103
12289.841453559802,5.930551245324122,313.2785146433009,3.435642516611136,295.19821160458116
74769.37270329928,15.173416040164891,284.59711990634247,1.014564660314349,303.69286909327053
26052.71999585534,42.43774072802414,307.81032075626126,3.597924574135833,297.743570484249
67475.11081006457,13.325022282945438,287.6836680126281,9.880372942478436,302.7915164170572
39481.85174095615,11.247881552127746,309.72427359763117,8.001441433980709,299.2590888986933
97963.80942306212,35.845910447446876,276.8487030623345,4.262369688076652,305.59396160741954
74069.6601756245,39.50582882458087,312.93647416216413,8.10532276029981,304.59972440275214
46346.07287310797,14.112590439932186,288.85226763730884,4.626617545950014,299.73944285375774
11267.894127847137,40.8678721107463,321.99604664793134,0.592170345676464,296.70834777401285
47475.04308167108,37.199499700714135,299.4654060424264,8.501175351257487,300.06533753634767
82515.04298792238,36.8922907049489,311.5996122100713,9.665945713542731,305.6524160789729
61386.98590440861,38.45168894319452,316.08267516849844,7.46837201759609,303.0682420888642
76192.76674471622,27.663886245750625,273.9704506716964,4.18813229141018,302.8643627699095
71286.99269313602,5.732187785257149,293.740803120596,3.6605743547790452,303.68988185057805
89550.10166833935,16.665424855971693,318.48881886072047,7.048987436556349,306.8146489880416
45195.09509556354,17.65674906161125,320.10286926695676,2.7326717324617844,300.5201336514551
