# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
27037.74546673331,17.8653578222698,289.93692317172327,7.329799824422825,297.64856294096194,-8.12657359012703
66986.00477261675,44.12059365413693,313.4946630868334,1.4548903247527094,327.3890346724539,-45.66224587763028
12616.328147869006,21.369697666956416,304.42231179707755,2.008602065086812,301.30926566780965,-11.024513116701856
11033.087558750864,24.61300001863512,278.51699746015606,5.8904029814654555,298.16857392782737,-1.291250447336362
13815.999201171056,38.320801794801476,281.7287118343369,7.957145957309774,293.49809073882676,-1.2866907888095924
85176.43118852013,7.813286472155385,317.73199584398606,9.819235849844508,317.6809995475162,-25.22409851727033
69074.7606864519,22.82054095214957,279.88916558661305,5.999134239532924,309.44995148488357,-21.381782177229116
71127.34149927147,45.77889216293429,297.3932432348726,7.647487626175375,300.90702728926584,-18.50977946128005
94064.81947866657,23.245739312416966,322.0848682312202,5.060772099412978,319.9340959927355,-40.164821291852
32923.67465456347,11.638226477817168,274.5248440452713,7.503867281650295,301.38956125747563,-9.347622827177949
68366.52498558135,42.24267248226902,301.417039892531,4.173358435913087,311.030517169928,-26.17196869081522
18035.120612967872,46.03141626107851,318.0043921862532,3.9958528322343696,306.60496068955604,-14.043640879449951
84601.04936289073,6.991808094910432,293.9643681642665,9.67742409490561,305.06399618591496,-24.407462047160802
68544.257173972,6.570491517700386,300.2325383429877,6.2199693388651225,311.0988082091336,-27.000520957543944
81363.35492428909,26.489836944992554,288.6082113882709,1.3801712176689476,331.2463327255464,-55.240578182798444
48173.12766052294,15.70516236060954,279.0270857566843,4.298235542089954,307.46225712210395,-19.4501686016234
49756.798703995104,14.589749193066323,295.21915719430547,8.3141971079267,300.7439007391915,-15.022973395719202
89532.92824025494,7.567998020274475,284.9042359621889,1.1488476578558837,348.9659368981829,-97.90905927280325
29156.395503735213,29.81364556433968,277.6533689786226,4.368430108873803,302.7021390631216,-7.569360891395852
63606.81713718196,4.1643225288372,307.5866635481027,4.922293644035552,309.76113694666805,-30.256830107690398
84723.59231773416,44.84793531551114,304.60171121828745,3.8696816906241094,320.620193929672,-33.46371582069288
60336.48530232843,46.62870368359567,318.85716244994455,9.455121194505764,312.76452627228116,-18.416789991499368
64253.13759112711,23.829473842503827,281.8390787055754,6.325029856854487,311.2588988202392,-19.180265189856776
52638.39287437225,14.465203568419682,276.46454785011963,9.585758672936326,302.66816489884275,-13.029682118507568
45776.63149570579,25.724431775113267,298.3255108887935,4.996211112650949,304.55516512029357,-17.784226616678836
31327.519856234176,26.864502556663524,293.0432409248616,6.344715932574724,305.3034723262316,-9.90278811008658
15592.875977785454,19.10182489027239,273.88428181782353,6.294117922042191,302.0873196112079,-2.8060059862585716
83805.66967671059,44.66689668939959,316.9529643846451,8.896870159684429,306.8164262286277,-24.055156341784173
18620.048834057423,20.68821068767974,283.5725781427608,9.535724918110747,299.80029480085113,-3.8154380369397343
85762.14798883964,38.749235218026,306.75875892320005,2.5711307615627543,318.6925228824416,-43.56652493817877
32039.515699722666,41.663715301895394,302.21993955345306,9.300075060350412,298.0480023556963,-9.010309611824368
34674.08206874547,34.921250155110656,322.7577000884355,2.2629465088507317,322.5278278268453,-27.699634160922507
57406.1549157767,12.30890850236763,295.7306493104851,4.240730559358337,315.83550772963684,-27.070528227468287
43404.2008297132,20.525052661284434,306.2446060785744,6.182030643859252,305.99784839361297,-16.599057611316756
80966.44111201493,38.189447793010366,291.2911652724899,6.547572358066942,312.1988218446561,-22.58139517485219
25741.480955788014,27.3517742677737,305.5442265894277,8.346447927295863,303.9375715823338,-8.72855225799489
64566.39066969827,42.703019240564984,282.4156604198813,8.595063264971257,301.9951610219425,-13.086189093969155
98990.10575926509,9.978617440844191,287.8329432498447,4.409381856570796,319.8457140960629,-45.832321545156276
33609.62092937906,23.964532816431817,290.447214333209,8.537822958352216,299.3397533573241,-8.781783732207531
15888.9245023058,14.841841734281251,307.87105232898006,7.440957163675055,295.83244641301025,-6.469669192544397
29503.61965913664,38.55393404201649,284.36205294523234,9.016131950341833,300.94312140461386,-5.373420008352318
51908.504997917764,43.59501563281767,289.66323233104424,2.7855024550383454,311.08891734182583,-20.264228626301826
96747.92258667087,26.645825842225857,320.48498640257947,1.6267209316182112,332.6376195532677,-72.2138480010707
37171.6619421186,14.08120775936968,312.2170163016816,1.8262944759532906,306.5077794300401,-31.766074439712668
91176.31679974469,9.545709380583581,322.34082899452403,4.059521621084304,334.2219038020524,-47.97167725201961
73120.10801169215,21.270067129532933,312.8495453595918,3.7385851604029443,317.13788484263625,-36.94622776529415
19230.601478657918,36.67790577064811,289.23880945430585,6.114132675337534,299.06010925482383,-4.875483661896531
36491.202980474365,25.840649135741778,307.1071459027826,5.47739258076246,294.8832531753399,-15.208440201925885
46936.276254961325,33.403069568712795,294.99872131106474,9.859935451656568,304.19948755437673,-11.20754268168006
89752.75297854954,49.35798891528338,296.6946196406227,6.7735951182987115,308.3656465515167,-23.945070033288616
28109.472321652866,31.11373864103249,288.0615284240962,2.367567726331405,305.54595981347285,-12.777763484391567
65622.68993138269,33.6798390854537,309.0114317203428,4.079669334874543,307.244279414331,-29.004805031687617
76616.86180301745,44.57343519516786,296.85230007941516,3.025199171826586,308.4429955710597,-31.64199786713457
87411.69100138432,10.84004260412765,317.39480847939893,6.657921280312187,315.05336000962956,-33.000742558468644
42019.33539817143,7.1258533054175075,315.3925363919567,6.875262419789205,310.26955397515763,-16.337149451241434
51436.1749599543,5.773483106857865,313.7341455786672,0.5557178027377622,345.74844639958854,-95.31677311898328
58577.93046239247,18.917950775541527,283.3172511960196,7.342959348207592,307.6742435499834,-17.048525320186663
86843.55491969781,17.186709390485163,298.95213512737985,3.0965379536338844,324.6997719807185,-47.08438481968444
17028.773887653748,36.01746973958129,278.01934810940276,4.722926260300727,288.30996466341156,-2.1091208574687115
26334.73900963252,27.696049354861074,302.286218996163,4.66910348962516,304.06367264770444,-11.74690924933994
61234.225809407915,12.451333284254435,312.7189687973661,7.409788616521887,307.3212533430215,-21.63847645454889
70447.7787315021,4.740051091354128,280.28556339418174,9.217278512598625,315.6127100553329,-21.017247311133374
12980.589808839963,16.781596566105605,305.4202901514288,6.83709331809204,295.1091994081526,-5.658727255311454
24342.340676642933,37.01723540007752,312.3823644935901,7.555419661129431,297.6174820099467,-10.201150220720857
94970.16550050696,46.28850469274463,306.6064011688559,8.041584871448322,318.51285504312455,-25.71981567025753
30353.547712610452,25.426402919357155,287.54172002392914,7.703610166229541,299.1744175554658,-7.8602066525040355
65852.59561366629,32.72329798169528,303.16736815184805,5.3498870641257374,317.58066773340005,-24.015863487070106
39540.63395088595,30.608707446600395,308.7061096391417,2.9420290158613733,301.5842263969254,-22.745838801729164
23086.590267663138,21.8466902746421,283.0374179141458,3.1520157647792186,300.90554258738206,-9.235793960515593
90491.8459465004,45.756769309554585,280.90184192470963,8.917668374642068,308.9188703918957,-17.98272069005627
43226.94951558932,48.822321185113935,282.1180162145123,1.2022818928922447,300.268959958236,-17.59444362265479
53085.02422432212,15.64801872009827,274.13021310505525,5.700992992239291,306.55076606483846,-17.652289013927867
72526.45684570998,25.294941011653403,298.5816708489638,0.8352408097313181,325.2224606371405,-66.21096276697601
62071.27822123662,42.83945136879049,303.6606924471495,3.2663104164062386,314.8031171848865,-27.622646689177547
93023.93196042976,43.07730425820721,319.80799680669304,2.6370986217295065,332.6033199030656,-49.60019216816565
88827.71455793461,35.64568853448661,293.6316525818494,3.349070203781831,318.1438315486919,-36.74550962541047
26097.970289202072,24.69365502234121,291.7417578016312,9.79418098772883,288.95156880549024,-6.312013474108094
15105.160197216388,5.283647209099507,313.8333870429394,6.611722669093097,289.8159611802641,-6.536288431094113
96897.79331732828,3.3892460044796393,285.00366154649817,6.395006828730468,320.1156857760395,-38.00901072018051
87092.0635297207,13.870450947397593,320.949878855655,9.759389334793859,316.813265656646,-25.672150828491784
46451.21516467212,10.753149892533827,287.04635865401696,5.4951112109703715,308.6612908756757,-18.194516471713495
74761.84322059227,30.45134718411643,316.5163317649075,3.4657501584753416,325.8866035247231,-38.03726071673874
73977.7994311603,48.918269035226565,278.77130986882634,2.6638346202228673,312.9765408985624,-24.040556225586883
22797.346285762193,20.974761875146864,310.8548736798088,8.459867508033819,294.80327440625337,-8.458541132899837
86300.87726772479,11.138176542725246,321.4748833323628,5.13133113734737,316.11071084295696,-38.84969170045305
81998.755091224,13.015853418047948,322.6184551027177,8.495150648208503,315.65989627803094,-26.74801442403585
72768.19802097262,35.23962697293687,318.5736422901613,8.993090333688826,309.9606640278928,-22.00213624157847
20466.612822290546,47.43380175792471,282.80936019371796,2.1810090560343665,296.90023093599075,-4.714700096261711
59426.497158587066,18.44226051761575,278.42686598726385,4.133800159898412,308.6985271450569,-23.834583353594176
14375.377061745028,11.38972401443055,304.8339192234135,2.778374714601922,306.8673710847211,-10.411870863049684
71982.93056326741,12.668625237208673,311.89612074665985,9.347382951794593,308.47859245897126,-21.573853026383723
17326.241095696376,29.13693451340071,286.76384034574244,4.323630741493833,294.6409731399942,-5.234048403970204
76575.89116871607,3.8870310022842105,295.4574782400956,1.7324173996468206,330.4905395398201,-71.87424133322581
62693.046863502976,18.60730044847706,277.7895548064665,3.9383735900788612,319.8420930102474,-25.82464298231189
18401.348800135886,49.92833808388407,299.10826748643706,2.515763949510113,302.3000872209189,-9.915093917443631
10115.61630146996,47.14056184710676,321.531170603971,0.7116869566439412,298.20678712638215,-23.945886011409552
66250.52084999645,8.354681226751563,289.262314210687,5.837889345863768,311.2198577769471,-26.0874891754942
53514.80704636219,16.99376410911084,310.4192208447196,5.279762683708204,310.7227284239732,-23.004511739239494
69918.47659981006,37.79855092600007,299.65967755621557,6.498952127661963,310.35814644346044,-21.397648261097782
56113.6662461774,39.007120489782785,290.04693586821105,7.884196528688142,304.0474843320447,-13.660888501747952
65305.59346548914,19.46933673039956,299.39601100375995,0.6119427558879403,339.1696103204231,-76.20895901298707
99508.92012785556,47.20746062014705,281.43409464485495,5.184251448063603,307.0520916875106,-26.456482038289167
83312.46121820295,28.345551546116365,319.16907947805066,2.3270557283973505,329.96399942498465,-52.47340296671166
48591.207959992345,39.92405423248062,321.79850420995587,1.2736805003434273,314.26209030762755,-42.55642149388722
27117.754766724673,32.20135949699991,287.36833564451564,8.119683716705241,308.2943676915434,-6.149764552217441
38746.358666572494,4.290770945724566,275.5696383153598,3.910437515202371,303.25165568997073,-20.248653942057285
92797.59910776191,29.658351405972493,321.0811067486191,6.980373404368235,321.178283331783,-32.055075202668974
91764.06083301823,19.751616399607464,284.61133416170986,7.119360081761017,316.1740311200132,-27.80632758711682
25220.56837222025,8.966487492221468,305.7552837095203,5.297953565390833,307.99479789687484,-11.560924010834004
73450.88507626217,36.41674300904505,292.1999273835743,1.7637262820041502,318.452108584887,-39.860674197658966
44396.71121376279,23.042727916523653,311.02240934440897,7.857123281892597,312.1874840078885,-15.160988804210286
40902.84608251581,27.147519691072077,314.6677689653788,4.840930339018463,307.0031267622028,-19.391807871838935
56955.0994009651,37.474228193399014,315.74645039212294,4.566711111951234,309.2304302354501,-25.579634244064437
74917.07641878293,20.216970690794565,308.40174091003234,8.701752397062148,312.8212888202487,-22.44693382571208
16745.016931569233,4.437918992018245,297.1985793066506,4.757039659624192,305.0855627735941,-8.141853421959025
41383.876189791496,28.800503579872835,296.27593781847787,7.171995892922015,297.5710525603511,-12.533351051145772
30118.71191476586,43.195537259714186,284.0880006422759,8.76119876586192,289.67879988654244,-5.189390511294058
62623.2046426873,15.329908174495877,285.7379160714985,6.0294588221298,303.87992638297146,-21.90305859905311
55825.355246766805,10.29076246294229,277.12535985040637,3.433702279872799,317.34574929036654,-28.643146746665842
42648.23810674503,5.0536285994861325,302.5785149050748,4.873853976524136,310.28066285006753,-20.270859120221637
88640.89212713018,3.5149544476589387,283.9060637700702,4.7846041167523365,320.39546337393904,-42.20954896430469
58647.983182684016,32.1269706056333,274.35362478523126,9.404870195146753,300.21002149190053,-11.240110510529602
35941.833752719715,33.164818225932294,303.34498887299696,2.2439906021603107,308.1323073832798,-21.894954486585135
20890.236004790808,32.459617074553876,301.08490505571723,9.653537163531166,295.5472066788232,-6.173846829632353
45246.6739537658,39.28263911375886,319.3943794025012,8.398103115816847,300.4842692537622,-16.148820894729504
61509.591114896226,15.100753077863793,302.76122861221864,2.0848859943885945,318.6550970213524,-43.95624618297503
39172.16685656002,41.02447588473681,317.21037215840283,0.7868795996914675,310.4304931149987,-40.58698937857911
54994.73368073386,40.57090861615092,292.71503275396327,5.215084267878383,307.3294631198129,-17.183584997408467
79584.08818787022,31.683106320741306,292.25842617619486,1.055356651149965,326.6851232379966,-56.845757420421855
38233.71177153523,46.8910102581826,315.8308148577811,2.478886199275893,313.6070094117355,-25.13502918279213
24581.680657390178,34.671587810240986,285.31057259885665,5.646147235833963,293.18618473805094,-6.057961643155101
12178.839079665628,28.87932975809473,275.33182061280587,7.084109445922639,290.0567110696834,-0.5509485560662389
32256.441558492756,27.52802600255338,313.0811739490346,6.712779380029391,302.67230860601796,-13.177991395790892
59786.11896113358,6.401187540431876,311.29187264411974,1.0172170570119325,335.44360063936745,-76.21149788486159
50721.470839168185,16.34604930143759,297.7156306980031,7.78017141893412,300.73653759685516,-16.00376660946851
69569.33559061462,34.4694883258924,274.85576033698845,1.257564588628982,321.13713777932014,-36.70974114762147
77935.75353782323,32.96701777531095,303.9392402890416,2.713630262440109,320.11846700903436,-39.970506142333925
41621.86225398922,13.793514772738591,282.7042174114489,5.033491941426983,312.70435983491876,-15.974355732240397
96149.3077571697,34.22056528297953,280.20787249236355,6.094612277946114,309.24100469001803,-26.606094008565982
79806.52660686846,48.34747599042908,276.61463704068586,0.6725671496881597,325.0870844457498,-41.278994123728225
14665.668408089146,22.557062237739785,309.5478110705613,8.167311173327262,300.7837065736953,-6.229279081936854
23699.700199924646,24.93432552092555,306.3788141943607,3.6119540772985896,302.8024377348394,-13.43158625425699
53780.6964522537,31.62829945414487,316.0839775396239,3.5698576078395248,307.86581939146004,-28.388010550275716
90656.84842464335,48.53057575221563,286.5961379627481,2.030661385655474,322.37698847537723,-37.95671239474914
98540.62553309389,8.054772102765703,273.2156466336285,7.253479326669566,326.04584906938953,-32.97150273091679
35515.24264209455,9.288383715811687,291.91904570985884,1.5001768152805532,321.61919950654664,-32.22228306069767
50107.65064770269,39.47706631986212,314.0993807246683,3.4975984313352484,311.03576035956104,-25.893176164576207
56722.7558727032,27.988911599778252,316.38968905666326,2.426180345084105,315.1257175133738,-36.70934708409751
10629.067269807047,26.038654744897247,288.3672546643897,1.8511785455711347,301.1177220274912,-5.007716598547343
83541.03083137401,35.03750545333967,286.335842945885,7.579524500354214,321.60918072547094,-21.104781095416307
31001.056106229556,22.33621635395612,277.35367143853273,9.122767161680866,290.9818250858163,-6.326578655380569
77412.60582123905,47.888054332058886,288.7569773418729,1.8877612053957475,313.99334525276345,-34.14656017834896
80412.03603376786,3.144770094498796,273.5142007623788,8.632556291498984,311.9877736023706,-25.503452605358483
34759.89836458434,28.406198222912,296.21863652281263,6.460802091204457,311.91168169303785,-11.291451484231988
46086.13106931742,16.080069670157457,281.2133749844669,0.505932044297549,328.87383463574696,-55.96682927697187
47551.2384308541,30.93435066984489,295.9331861836756,1.3501771170791055,311.61190137518486,-32.51295190917184
49072.473967027654,49.08146254547434,308.1106260942369,9.284360258218056,307.5002099008206,-13.844108699814832
21685.065779614724,41.33805133963283,279.3436796202604,5.762718397206967,293.075291577048,-3.0435188720858135
67583.9538617816,49.595698173623084,311.65406413048856,1.0724051449260004,320.3005947313773,-47.91491047003953
22007.95786667933,31.341005044649794,301.54788430109903,7.026658281360031,298.9844828927546,-7.846843132272786
88114.10174046317,41.81417930017421,294.1441929559414,0.8860153498953629,325.3634148587681,-58.34157761280371
97847.46841145027,18.233545888530767,315.2456209565744,5.80534073359139,318.511707512683,-38.273894139282284
54530.275110736824,13.427391990428335,291.01898295278016,9.05146024298449,308.9411003751625,-15.390442448949747
60617.43054780304,16.53707753832613,292.94326690414533,9.974521974580886,307.57852341732274,-15.826540789950917
27811.059360648433,21.791903716835684,320.71895796770104,2.850723247391337,310.8813288056238,-20.836716119554097
71230.71817690662,9.657415565833652,276.75644404990106,6.928228975012304,312.0775831546887,-23.886975788298045
97668.0663668745,22.13833254904759,273.40908005497397,9.937653673321199,313.7108404851091,-22.332783648384254
28816.810825797376,45.43340606676417,286.1863361915284,8.803014185028573,295.13088956235134,-5.14451801937761
67603.29847012504,45.239116329750004,304.1460509359967,8.22884106479475,315.7189355570649,-18.457246001474683
22192.73023472708,11.848781601858436,309.49591415134176,8.842211776218223,299.8322438765218,-7.64765538604905
49493.383664367495,36.348101595918855,314.4592572779477,3.6414397034882935,316.94377761024754,-25.509290160391426
95555.58149029689,37.59362977445931,290.5144244799784,1.9568433157217857,322.12674692526235,-48.3583933426829
78524.55643605952,39.845658726984574,285.96001598296164,1.6798590661267787,314.803037977307,-38.98532153745852
63248.66514663557,24.171337320779607,314.76885698303954,3.68748627049169,307.46402189050644,-32.59608311487959
55327.199238662026,41.21851128745435,318.41775426270385,6.7585958431028965,318.42664454589476,-20.7707002960703
19810.889216375952,6.071862198871087,310.12801344823293,3.820281448246445,293.05136297149005,-11.789957635261608
36847.464492987,43.806984595829036,276.0343209759967,4.499754029519616,292.6607352611565,-7.20558616280139
37861.45267371859,11.95189356532392,301.98633027849445,3.1722750063434773,300.81481790378865,-22.374126839283125
92019.31900511475,37.10561718422398,279.63489045169433,5.432441809955498,315.6586557401165,-25.975247182840114
95428.20823555735,17.40754716995039,309.9603906715058,8.28637192913703,312.01998113563474,-29.583362971724426
39708.51486878583,10.200098985951469,275.07946647047936,5.621456772015106,308.7192013821439,-14.392727967202552
78311.95632923451,23.530228774610116,293.48102439391397,7.210893368655409,311.32785020966014,-23.714987813559002
20322.6863718585,13.295983809461452,300.9084819494019,9.166140163883929,292.55561369141407,-6.338575620490903
99936.50241255813,42.382068068980765,308.78367644660415,9.511597717887264,312.4793429366015,-25.33806016094367
82170.76107601402,40.13597708671314,294.36334337855493,7.988569248005952,312.57991631550607,-20.840076433715517
79048.86561055794,17.65391407688639,305.0214355336704,7.748599723221996,310.85566966217965,-25.301447252381443
94207.27701205981,40.69355697835962,294.6437102641165,2.134812990582211,327.6720121741268,-45.844313556902286
43822.034714986614,47.86392604786052,310.73678975523984,4.604869661720043,312.29514193190437,-19.14455628836315
82792.98187287911,30.160036087121338,299.90755789836334,0.7734061606450822,334.8463347904504,-71.8347680841033
75266.65236427273,5.976113345191999,319.7136107354293,2.875646764120444,333.6924726804934,-50.94564698481003
44817.72200555659,8.584054440051297,297.7752300410789,8.080546334239035,307.75489580244687,-14.612027380704948
40366.74274217342,33.98057685114536,317.93940444038554,1.436550887769664,320.88582676467115,-35.2488574094244
57807.98279859376,19.374240493615016,290.9753349964763,3.007045222453161,320.1304778125933,-29.839675600993445
13269.193613567411,7.36333696187244,298.2014407278185,5.930137241301743,299.03027177776994,-5.572115987249065
33959.66546769628,29.51333210486442,275.9846819205702,4.4802484644290725,301.5729941519201,-8.958799777018648
51291.93548967667,20.031292222177868,280.6443938044738,1.5884975769883267,315.8567490259751,-33.633768397314334
75798.7046095429,35.865160928731804,320.1664985085492,3.2104086146400372,324.02205507717065,-39.972950278233476
11587.93344948024,8.851265955441441,300.6112478270569,0.9357308994096003,295.5986553442539,-15.556028865978298
93297.78215567864,44.2397504632728,300.38833407238326,3.361185685229989,318.7858201188934,-37.74210742900324
33323.765727384496,5.501588006880455,307.30970982635614,5.566295210616458,305.3543474155043,-14.76384161792818
