# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
67357.18505547973,10.71763048412367,276.2037621974376,6.392942190491793,315.5841039038588,-22.904181591114423
11075.691848098713,27.27695630171648,278.14375740549787,6.3213793945782335,295.6113595041139,-0.8775761927473695
89273.51286225386,17.046962179349084,298.56922751041384,8.646434220293507,319.05493068187536,-25.290667962469684
55244.664265652216,28.332607058825072,287.05901281867955,3.805514525988731,309.57914141187644,-20.736708662672072
23320.87064837587,13.696001819376445,297.80314976405526,1.4702953966979186,314.1404694651654,-20.414477398158397
63896.9344395423,34.52476461857227,301.93883995609315,5.2084210410786556,308.4484148678177,-22.16043524216741
53463.829301629965,47.43815573746604,279.46981777156844,5.710673895662982,303.875347382,-10.864940576731158
90188.15267274555,49.85523248914602,286.97608507993687,2.3526043475129095,315.9210224716109,-33.56138092860573
92627.57311448947,7.067933204524754,316.00800157960276,6.867899188561195,319.564409678577,-34.29162358090423
87538.65055799077,39.68204658847246,289.69573540729124,4.943411625606813,314.6961988407766,-26.314221036111007
79205.43832593302,32.478426776564504,281.9723747489596,9.88773966063969,300.13872753832436,-16.054331741513636
48981.622284801764,46.72692009761299,273.14513385981263,5.439892514105137,296.22673695158954,-8.382096023899521
39226.77626554003,8.615136518980936,300.15746997744054,7.39755312807232,304.99386539521987,-13.52295430044029
43522.387337032465,40.92549674229613,314.63506501954777,9.58528575642676,304.1077892448602,-13.002639806079458
79911.73416811321,49.28467366177222,314.95724571752015,8.708387680524362,316.8131056422902,-21.43256997471144
12617.72909994585,45.39956847132596,295.60520927687776,6.149317127380608,293.59532603118083,-3.8965224165312407
40295.299848353425,29.061765474059033,306.3667993456198,7.346531183204456,304.72317753457213,-13.142902517168807
31274.659275385235,43.706792482695,274.16875293868645,3.396305694901299,303.4727419215942,-5.283871115352383
46129.17616041088,19.909893562690964,320.8471989024092,3.1546025174157437,317.31794017078687,-28.159703040599197
29868.13263534044,22.807858121263376,290.7497186875643,5.783617116330706,296.5392403249105,-9.639102504936716
20758.432611666994,12.280486594049519,298.1070189711227,6.467169162149393,297.76360915255947,-7.698050347939613
59919.66473030437,30.85302674822069,277.0921757233633,7.908365164391237,302.583634383556,-12.907993968346318
19218.557856386862,31.776198397348118,320.48270922561744,9.16113506893807,305.22184704789123,-8.589734261271076
15494.796343600556,17.235123093937318,308.23667469324243,3.248765102264405,297.1805650243491,-10.386830590608383
64351.577552174866,6.703508247841581,296.8897809060483,5.135488975042957,318.1426776726475,-28.239859908805386
24934.341749096187,38.60273829489617,316.73094396205505,7.164013564527976,304.4128768075549,-11.034498711440563
14524.419104075001,36.722618724540126,305.1295290789667,3.4986947780458126,301.19466475733304,-8.897366940997529
61715.94038290674,21.348922991499396,319.5104539605267,9.972478998578639,314.14779351628846,-17.790835138732348
38624.30194948635,4.299123420091841,308.739000693122,8.718902043546345,307.30738649312025,-12.550797658141903
99846.60024085845,31.515128466911058,305.89595111824656,2.49271088790612,325.96766976964864,-51.78879661797299
