# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
24117.3863061398,19.240654241711784,313.5283689407432,0.9274566181274229,297.32340493990716
79427.66563891024,32.52676010513248,314.4128706899329,1.2672034256427471,305.3736910886259
99457.57934570729,39.3732691309985,305.40370808949433,2.4320704482808293,307.5490217657
36539.55234702365,7.757902790413751,283.8595144337056,3.6060670139253164,298.381146634972
11457.492631454099,27.065824346305916,291.20170339564123,4.991732597828511,294.66153673313613
56933.19363242998,45.825657616340656,286.2358085348681,4.350401149469643,300.2725097401169
43850.20198738485,42.030670038759624,310.0355458990404,2.3534307085628607,300.3115445283402
87655.96207285275,35.41155336145022,284.8356590527403,5.536812506237347,304.69504211123865
19673.810058480398,17.8091636412479,290.1697165252697,1.9496119650130261,295.87114812792123
50951.12914800936,47.98908201222454,291.62097260137523,5.068944719053547,299.84901700666217
58911.205352364705,30.60755782032406,293.83780859354437,2.6036023352996915,301.3816124893727
18853.791631683765,27.808245785640874,306.0658093347451,8.01018206725289,296.43577262867586
55622.76532677003,5.457181882647415,310.7421739017036,7.744772045814637,301.56249679348485
14057.674175217384,40.758909154942934,312.13315700528585,9.951819571898504,296.3921291697253
81952.08462345751,31.55456356064882,277.23258275160674,7.46050706261855,303.6324005410232
97627.4492684404,6.009545342470181,281.55942258281783,4.615366681877235,307.42890948972956
45463.541721601956,23.9030208218876,321.3757345191754,2.297416027696001,300.8043835385674
93092.25056277346,21.47574262697291,315.68340606647064,7.90868599293059,307.268688595502
39886.88699618712,23.282926923138294,291.38706009628413,4.416349241048698,298.7181094050457
33164.165858435816,12.290661605897403,278.47000384939884,4.123429355946906,297.62527661478083
52779.86163294457,15.591188796323388,314.04817489391695,8.888232994523074,301.3705420881365
94986.13021079235,44.243299471058094,275.34200861801605,1.128008573077515,304.63084843854557
64459.46055137746,47.7576184563365,295.7715965967494,6.559808175797301,301.99528800802307
89819.25230373285,49.35018547319534,296.94263494555815,9.710447934512047,305.4547707906971
10477.585441487292,40.87901545970114,302.23412141535624,1.050728002753314,295.2127135713374
68118.58998779202,47.39037369022954,318.4529100425618,0.8479410077757905,304.2983520341445
18369.754136142255,15.800621199615499,280.08523309117595,6.6107113090961445,295.4079433307365
81519.08211285046,21.230998014697125,304.6728842066884,6.785632365951834,305.19074513060525
84061.79862509623,20.078020484783995,289.8951481884994,1.3628581373921025,305.013355921211
93447.661252558,11.43082435470266,290.5675276611355,8.325686655460864,306.7020996882048
31237.52572509594,24.077552368181294,283.29816916919253,7.262338745856153,297.12847024307047
41347.249584890065,41.7758244530855,286.5955075680981,0.6868530114476052,298.29085761440894
65053.906114076315,30.214457493168144,276.89511758479074,8.809370371914689,301.33028340486595
54625.45234351045,48.359319811960816,276.1062157662525,6.329122633363529,299.077162066534
17809.098840903145,5.639001827665283,322.9630815763099,5.257246570457885,296.11089598581026
83464.39988562581,37.116831389480126,315.9603584535089,1.869188795280813,306.06507639928634
91661.49776626483,13.194038375124713,307.4569496450026,7.9414993087126495,306.79832834241915
49118.545442281866,34.34441191813917,320.06539748724356,3.0423942863514544,301.54998776472826
44431.85117897867,27.5471308020225,303.50971717927314,9.334991090699706,299.88789405324644
