# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度)
Q,h,T_inf,P,y_pred
40817.98739463351,20.448698783030462,307.08408294548303,8.408474902673788,299.49085208750665
38245.240064727004,31.124234467251817,289.0793639722016,7.127610185589248,298.2380226708644
99982.96922494506,8.747898504142047,295.80672201669273,3.1764517425483905,307.85432717929314
64077.3563833665,45.11305362493657,293.439341960765,5.09254112782524,301.80418741541473
32398.45247691737,42.70561614937666,286.039893538806,3.86818592632376,297.01839527676066
65632.06655932724,46.864702222441835,284.5779257059956,2.502384503954071,301.2820884095361
11910.89311069572,32.71568762592523,296.7174103113984,0.8895980233291897,295.00521111213834
57835.741791960936,23.89546694173356,273.6533066425144,8.006099395401485,300.47030962976334
31451.730035092452,20.21922652865929,320.6053819400766,5.44239642799508,298.65959926721416
43549.151787371964,4.660401317518698,287.18885558663277,1.9500921160488847,299.54813000834105
83679.30267682797,12.212492880116596,281.93031675389227,3.365956755919163,305.0508835530019
25589.553742254786,41.767725840488026,298.0359608677087,0.6168179222287817,296.97183078122026
88809.30354510425,35.45324268681663,304.6282857066132,9.422329139414714,306.0811860750358
64908.73713606322,22.685078310169487,306.37683934090535,9.921041532507509,302.89650535130795
43808.88393850643,14.475328207513702,286.33524375419,1.7233781067773462,299.2950632870881
47224.93411012818,26.88843617950839,280.4512092054847,0.6903070449451633,299.15855698602985
12814.862843908573,27.29664319427892,310.5899801334687,4.756914803592449,295.80446397983206
19676.96981060978,25.513931298286128,314.2349376847525,9.496587189573631,296.89561108975147
50599.69195296652,30.607529940439726,299.9770323111629,1.7981692785558836,300.5603653809045
73127.71928899286,9.00762541338009,307.78037606939125,8.940669950395659,304.11924191935367
95074.50547803637,40.705210381938855,311.7080639788219,5.393410289562332,307.37919213120915
33696.404338582746,26.12503594366553,282.72691563791994,8.229977440942271,297.3925686632057
71728.50665499993,10.638745207153764,281.4068860583037,7.839897504509378,303.37682972242453
73831.88916565684,49.45343802172961,284.9407642202881,2.2584417847460223,302.32762184729995
49580.31485061862,34.727947114619894,312.2129025775946,6.851059727620848,301.14486209152375
36913.02297375712,3.664530662427544,318.4597908455219,7.649657489897553,298.81644479342583
31104.60328534771,23.63201381659849,287.506724908259,8.820524543567833,297.3033695221158
17473.768642269544,49.822160352636,290.85187382033405,4.228128619159515,295.28975699119974
61043.07536903979,12.603753411011319,299.5929594610915,6.884982658671472,302.16809903777295
41584.59044407228,29.296843438974385,274.9612297515194,4.975464278891634,297.99753142788603
69340.94058370081,21.569816242983077,311.3577943646186,5.811713629558813,303.7234807654851
76580.52992496798,41.37014129935774,307.37026520474967,9.551917003700297,304.55928310281814
58247.13292532804,22.951864639186788,289.3194890597757,1.7379875103355873,301.2362346144588
96015.52591125552,26.717076507552758,284.05552104421764,1.2340117247527522,306.18626082551805
45920.985689953945,36.2946453942266,305.86437788715506,8.589314496592433,300.2619149768565
77648.43749113785,24.234578451012847,303.53436355165115,0.8338860701842641,304.5699150876013
40511.14695577236,32.26809648109224,285.01906655558014,5.219347520650853,298.29880723841313
92006.70223584963,38.935170824982,276.58220049523237,3.147267717659617,304.5948895434787
42020.264449720395,17.776250245717183,309.2415165581124,0.7715586835347494,299.70820471251864
14728.594932299355,42.143697065696834,295.0854350654226,7.275950334271928,295.28641910787525
99393.85201060725,4.2212299301393745,283.4754311870318,3.105691983808023,307.8137178053693
11364.114449430215,46.01804757811552,317.58348867877334,8.149606369273442,296.577131353592
70976.66437797988,22.07282270670469,304.2493543587374,1.6474171238929782,303.6709138223116
84322.5815861945,43.95665645002305,293.1699017269019,9.176496762496209,304.53896187651304
49143.212222480375,19.22112030148704,275.0042100593294,3.0532827396608067,299.52286045916674
16333.77052571252,7.986763015247112,302.3758034238791,8.257361372348873,295.6923058049612
62967.21116587564,21.416362884398758,288.6604258909817,7.871607551731877,301.92110595496433
72120.60541471656,19.607214890526727,305.2902846989976,3.8964481829275806,303.885044683837
50086.72789084357,43.85259851778093,289.8976505184299,2.2482567689715887,299.6728688669451
12541.858508921909,39.23480924295296,285.93114869191857,8.309817307789945,294.3715280702343
71348.91171289585,39.494804580231936,318.872596397161,1.266396720885735,304.633571248578
19337.297674288126,9.89736761637905,292.48534609515303,2.1156624764009964,295.9642990622281
17760.970713781975,11.02643727712361,321.36495887672964,2.7780210182573106,296.33505534949865
15647.377045729736,10.898898748421747,275.5582049311853,0.5042002508244364,295.06429708552525
34204.98028970296,40.419600014191715,319.2582653589177,8.52552447435809,299.6215231454698
14285.066237580162,18.63969349294476,306.0091314638708,9.851339228316071,295.63976081143636
78954.1723813767,20.75697750687945,280.76715776693845,4.612233734666012,303.9131899325137
26181.582252735352,6.1642879659990975,315.2899496541184,6.053127028763822,297.28062022075824
35750.0102040318,29.971149275992918,310.82134055166307,8.108310483386704,299.0756606416553
76764.1927988111,39.67592378499543,280.1385644805361,6.7742001043024365,302.72214995595135
53562.56089131852,28.55413251611064,294.4905856244616,5.689335399588612,300.7040336353381
74566.70090537416,21.956628579386404,296.0935052944265,6.463274042063008,303.8518082008103
47589.86778201543,47.30490512066451,313.26884913340507,3.93972641171902,301.13184568991704
43171.968512237,15.119489704972876,297.6307091200342,5.1501738291898524,299.50735511358806
48673.05492720219,17.306440562320383,274.2489965932595,6.960326505876935,299.5239686809513
23788.462524574403,32.440467942739176,288.45200353431574,3.302285483010929,296.1752399446225
18497.12460389235,14.22829734164833,310.45210694823595,9.960106539471601,296.2908106988732
54066.31093890773,37.97613968414482,306.939979980628,4.308108555096865,301.4562202814673
80907.00590220987,35.934903635795315,308.2309362134984,4.714493075123953,305.2169003513483
16959.71018366144,13.179462921735173,286.63592136750606,4.200797341290762,295.4459203953552
88317.88679866996,5.474785023959422,293.8909098491938,2.6155852786219858,306.2163579496111
37080.7698348713,38.4129620689755,305.64580183418394,7.3530046201715935,299.05038792915775
63475.73247786766,35.69112665381932,314.8566534015212,2.811513415214884,303.2342594585331
21065.40047785009,18.506743089392252,302.1534454040911,7.7556061521102855,296.47489728522214
39645.717284102895,25.858747377824816,276.04682037314944,2.888292400021321,297.9236040252486
24269.33880928682,35.27450061056835,286.85168128528386,4.045139190313101,296.1009108602589
