# units: Q[W/m^3], h[W/(m^2*K)], T_inf[K], P[MPa], y[K] (y=界面两侧平均温度); dT_int[K]=界面温跃(派生,P通道诊断)
Q,h,T_inf,P,y_obs,dT_int
13900.6592832298,9.967528150799248,279.5654402643729,3.651915883965951,295.6163708639857,-5.82692805108366
57766.18282839429,35.8252353602117,282.375675098992,8.38117680952313,307.6557042056127,-12.14330721363256
87810.2300018452,26.046007880299353,305.9133449812166,8.99686347596028,318.3187265155939,-23.828049476627633
74526.10053591116,43.427904531480884,286.9294560789916,5.453696716250269,309.6888747200264,-19.98325254314819
18282.19606337394,10.495270663182083,305.4963434378333,8.580181372555469,297.01683217693613,-6.237410142543627
30441.21143691001,32.79437593790344,293.599271380798,3.0601567592062238,300.81281871586657,-13.250945676313304
43374.739753268404,16.108742209443207,277.16068016180986,3.731848561526745,298.0944369834672,-18.086958039361132
12097.881074246277,17.27193609847923,287.5659982251537,5.549677160583961,293.2224744034183,-3.7351336999701794
50151.515449003215,5.328625451677702,280.23713474090806,4.84132066778437,307.84818242214686,-22.551849490017073
26708.84570116615,28.746346131589462,315.6671795134109,1.0849414124240377,312.158407969626,-29.006072022313646
99191.06434774627,12.856013713652434,302.1311910077309,3.8648364727278275,337.5682660032542,-49.11491707656373
73089.02752996198,31.650395549823177,291.1020243182976,8.4354317667981,310.5788711209919,-17.95895120279548
92702.67906429987,8.73038107560048,286.6644296749317,8.70677109098911,321.71160335694344,-27.596627959423724
35812.66618333167,7.731730743634902,318.1408195220612,5.738551340693932,298.92998328507946,-15.908512096625726
45409.00769016599,29.537318764402702,295.78719704555135,9.70755870245928,307.6839877510571,-10.984579697373128
77479.60457555736,32.045970890582836,300.6659677187724,8.946293823921243,316.7693232003855,-19.827093484559033
74306.97490377423,39.73620344112358,300.28084176759495,0.8317832527789695,323.7323952320087,-53.98437349022203
93509.90415887574,3.674659197517658,288.269289560333,3.417266162526685,340.93057004700484,-55.67214800775914
86958.12599779785,28.599375912631114,274.081275973524,2.3731023587664275,318.57525455262856,-39.172624736840675
55302.92373340411,45.408984308853384,291.42093323437507,9.438946420421257,308.66257892765265,-11.337138178619233
62002.61635832033,5.384324280782341,286.4113056185293,2.286986929797907,324.5728363454148,-46.27841269195554
39857.23013368118,39.02940311104225,289.0508405804005,5.8531717616099295,303.5453089551044,-10.59049081413346
25008.312736690914,45.24149751625083,314.2435389930954,1.3262407705044292,309.2025502582277,-23.530199458173676
91143.66967150287,6.6737476218153455,281.9813213764811,5.779151433521374,326.5758487034975,-36.25002853618953
40630.34452272419,26.763076286008168,318.99506393991624,4.458076717529913,311.10216704472333,-20.562319762790338
66114.7341012276,40.16049310311806,315.08250648667234,1.0243922517042139,326.83277511693296,-52.41449537577892
30111.86602549363,32.39910099400717,283.7012571368685,1.8960401386086152,297.9173090304235,-13.059321094838777
46676.176991369866,17.984293792746474,297.2382466147419,7.105480705813947,312.88743618927805,-15.086551169250331
75074.77171925767,43.1280126203539,313.60188860349547,5.907563956686517,311.3388067913059,-25.78899107752349
66408.72544753957,48.80892616097918,284.8594854894585,4.1331222523844815,305.78190542706193,-18.496147008464845
65581.9528799522,43.39676538108958,313.7640826046138,6.631252181178215,312.0154189820201,-21.769424652918453
34053.781375870705,32.37332474408311,297.71094719308354,1.278154779238104,304.55621887892664,-23.89059550415495
42701.33474008119,26.66710762583949,280.50550720646623,8.66679780939161,303.84034745274795,-9.216793425029653
19851.881347006558,43.81571515262272,296.36425729246287,2.897843230017899,303.65169335612603,-8.908327145325819
29289.252370414717,8.114350420751439,319.08114310945206,4.4335015896590715,302.49193950375184,-15.813289517172072
20822.142027855916,41.97647535056431,294.3234095947759,7.327574924537461,302.4907449023154,-5.435558447289344
75611.00611486792,20.33610877902691,306.9937254356864,8.720043332119923,315.9187984148308,-21.939882877200084
21898.053500078862,22.909151319154873,315.292367952157,9.60410872150786,296.37527384175905,-7.96252927504947
46040.20600004589,4.737858312546811,285.4046346867008,7.593203557418861,312.82853987581376,-15.591964804311377
92820.04712609819,23.620353013234933,283.1835979602706,7.465755489411121,306.9179686700613,-25.414833369790284
58486.58456150746,25.219774343676413,290.88130674823014,8.14087193527822,310.7809133863575,-15.464658842105063
27824.87826474916,3.2116636582004903,308.70779603660185,8.267644655827953,300.8220266148248,-9.516034705767975
48047.69168601039,35.11981368316243,322.63672660517705,1.2364834236721578,319.84518284215227,-43.21791169102046
57325.056935671084,36.91716889215781,314.2755580556048,9.201332982363711,316.55087449791114,-16.63532962295886
89473.07978512463,46.24360199636688,319.85730040280055,2.1842628485977125,326.023166834017,-49.60283156632396
11183.906538033965,28.152149641197685,298.33602880918454,9.082998936034619,299.79523868912463,-3.46972833204907
10129.585232319785,8.391642589583823,307.67566779080175,0.6357707270721135,303.1855031891321,-18.735645054676706
22485.940660477096,6.800689014595239,317.60132535955,3.1525664460290685,302.7373000167849,-15.470404497713837
97063.61895937365,25.54000135413601,297.45180674924995,3.3108304950810923,323.6767512363036,-44.763222206662
37142.86170327022,44.559495802724605,304.2174375768678,2.0234921621897697,313.6219684844234,-21.452570850354334
37819.809175075345,42.08737101630207,307.83327777319846,5.087308981574901,304.636841025385,-15.219559590827147
31762.257205753354,28.86288156825332,311.1452416509322,3.6013751115595074,309.69857475703947,-17.468936016254194
53089.56507654311,9.46821061293464,287.32987528354704,1.0195486946957881,329.9721054523898,-58.27847304778121
16139.702678575624,33.8052836604017,277.68903310499854,7.6642425679160535,296.1969798927963,-1.475222765110296
17528.83140127269,24.261806276368798,298.6291859377428,1.9620664284865648,305.29461967390404,-12.124696767210995
25366.85689370693,19.17861615281998,292.1706584079698,8.508098683955808,302.44258955735296,-6.917377413063442
64850.12055107199,8.9962140529212,290.3098012089706,9.754522113142563,317.6955523728065,-17.929220543713907
47739.61140405988,45.88285958159078,298.04431472664305,9.822502371146733,303.56210725859296,-10.739056492835719
85222.17776262997,11.670820142507397,302.27838926083433,4.051371882530143,328.1525895685919,-41.692306431395316
32916.45143855961,42.67181730196381,284.0421452756031,9.249536216698534,302.3230122764407,-5.468880959535382
45004.372669003766,13.196557150617712,311.27593611600446,9.88555411653391,303.4044155197411,-13.226651422174777
22753.57470011525,41.6344998624869,299.9168782966816,9.794075101114757,307.80888440386855,-6.022857788234651
83652.15634003218,41.24419881587765,316.3883330157333,7.0729733892742255,318.93441556467934,-26.347977119276383
98085.26743143135,36.502130300675326,299.25056418421184,1.6460037017812268,335.4374210802056,-56.28955672279188
51238.52367432551,42.37963148935156,304.5585845095966,8.828234172087479,306.02856804278184,-13.65030456538894
20707.532712852102,10.100756085850858,304.8106657062277,8.7911148136781,303.59239569694915,-6.8089506154620025
61576.00656333198,27.497601652080878,306.3342781974722,2.9507929966384334,326.0206146748229,-32.20214587649412
90027.57380626255,18.202188755898334,299.05332053048085,2.445006035457081,338.4257489941984,-54.04347615396247
86189.09366411227,39.43792477587607,303.2653078458436,6.6204224895156925,317.23455994760275,-25.386288296888875
41885.47217207654,34.33555714047675,289.47405271515,3.922898670230499,305.81987120327307,-14.701152281840928
18620.522829320333,20.484443930763305,280.26458760281395,8.294419445244419,299.3917646382269,-3.706551446677804
52316.12736428423,12.333693754985987,297.82403045625307,9.566388218455662,309.05182818961686,-14.627131681585029
23450.26802807049,44.86110140720811,278.3393238135533,5.969735168613187,292.6567162604176,-2.763567048629665
53587.448310188825,19.85072903129434,312.2514921296259,5.691972878112778,316.7214963595505,-21.551355812459402
84374.33593851622,46.996672604326314,310.673379705102,8.177877866488043,316.84258275195185,-22.823982886740875
67695.22901311718,10.64305322522337,311.87116817986293,3.0080793797874863,326.578201677836,-41.71565245118818
45879.46021086215,26.98726247353181,303.6719619496385,2.2570692004945716,316.6777631561534,-27.81417629162302
30926.130243252468,6.303829338853049,316.1134052226879,2.5637516544665293,310.69149065500994,-23.338684166355414
75986.69727527206,16.291493270355208,295.19650769111615,2.8717062934387116,333.95360084084933,-42.1982809460217
36165.41227546999,16.684818390989967,301.36895623580773,7.6758095484775,305.5674761478006,-11.762720178462462
10861.228664397195,33.26543066102492,273.72683787047407,1.161111513740476,289.8182280161114,1.3625651908062133
24179.987340336957,29.919912510254527,279.9779234061755,4.347500202022427,295.4729762306462,-6.0277735537760035
69190.25438910944,12.889939594310396,310.90507862104215,1.4851712430874198,338.0818327032295,-62.276374381989555
76903.34721051175,13.535759090092037,317.9301997545793,2.104413161374377,342.15019522540825,-57.41149898319588
72146.50978678185,16.46630023433235,275.12019660902786,5.011251888698876,317.5859363016481,-26.139268684912555
70315.93930990565,35.37391317290116,287.1863400223878,7.9693235877779856,308.1593866628755,-16.578155834038913
71089.49551060784,24.511862465611564,282.5444209178367,1.5252061953861689,326.97170388023676,-44.530611666161576
69691.00059785525,7.3084628242611,321.2351396055527,6.890243853895077,309.6378970572808,-26.359077361437194
80781.46461987557,14.566632884318388,279.4999892083596,4.871256547852358,316.0191929289421,-31.544078927248755
47066.21088410143,24.62846801786505,274.57782669977246,4.07858958315872,304.2108048927137,-15.388039355266299
41441.085409174295,48.24337934094952,309.0611064740377,7.52808898402882,313.82735865442925,-13.310979443901134
78786.43785868847,29.579403614980354,294.78780045998946,5.245171856191489,317.778391155327,-26.721436230895772
59865.6221981322,13.765843271965448,321.77479492297573,0.8617147510347993,342.7736259727429,-74.39497109674312
95700.63936406994,18.621151025146347,312.9433705337224,6.205771813774374,325.03616329499005,-34.92330546671677
31315.231509934103,6.042627525322139,285.5274756115912,9.925039279864578,306.07801170238895,-8.609272416844592
43750.852469315694,37.301133161459965,292.6943871237252,4.68839633266213,307.0900356656453,-14.346424333566642
96084.9026074097,22.736323407307207,290.0115278319646,6.923613859328762,318.14676476549255,-28.814961253051177
85997.5738048064,15.465399605902348,296.5608582010122,5.604155500535945,318.84975185150216,-32.46119626353941
66925.05345477631,40.85181638919782,286.17770004097383,9.422634411483791,305.00271494904473,-13.367250695591856
94006.36379720364,3.448185496632358,310.3398076900365,4.795198875236093,328.18004221812186,-45.43758856839965
25952.574109936144,25.76559022722792,280.9723693599215,0.9596437592813034,309.2175325723426,-15.930465741387309
16614.11030824615,21.01071267502915,288.19320619224743,1.204507861282656,299.9527323419685,-11.640585593409613
63421.40653786118,18.379211939733075,321.4332092704352,0.7381900603690692,341.32578469372453,-77.8402994020458
44426.24056703284,16.870389814541483,274.3062069620847,0.6434611095912008,322.0496208311873,-44.13309118507272
82928.90147158343,46.82422301489902,273.2808489452285,6.824686277358933,310.72309217413425,-16.05590074011288
35216.21315598594,31.056925068812557,296.8191727688191,5.028975313380329,299.44423454850147,-12.6654096172004
68850.88461287544,17.425098025192668,281.13627415248254,6.728109392272582,320.92009385422574,-21.08192715250869
77768.2043289361,38.655906254439046,277.8835080446646,5.359163534117346,317.87583731455544,-20.059475543155276
27402.497370204044,37.49691850940453,283.2980914888708,5.311872534380943,293.134884842573,-6.173193664310088
